nk	sk
이제는 끝맺어야 할 때가 왔구나!	이제 끝을 내야 할 때다!
그들은 우정, 친밀감, 애정 그리고 이런것을 대단히 좋아하는 사람들이다. 그들은 언제나 술자리를 같이 할 사람을 원하고있다.	그와 같은 남자들은 우정, 친밀감, 연대감 및 그 모든 것을 매우 좋아하는데, 그들은 항상 술을 마시고 먹기 위해 함께할 사람을 원하기 때문이다.
하지만 당신은 언제나 그 녀자와 함께라면 행복하지 않을거요.	하지만 아마도 당신은 그녀와 항상 행복하지 않을지도 모른다.
메리에게 자기의 상태를 드러내는것은 죽음보다 더 나쁜것으로 생각되였으며 그렇지 않으면 이 방법이 가장 잔인하고 가장 효과적인 경고로 될것만 같이 생각되였다.	메리에게 자신의 상태를 드러내는 것은 죽음보다 더 나쁜 것처럼 보였고, 그렇지 않으면 그녀는 이 방법이 가장 끔찍하고 가장 효과적인 경고가 될 것이라고 가끔 생각했다.
이윽고 급수소의 경사면을 내려온 마차가 해변에 당도했다.	잠시 후, 급수소의 경사면을 내려온 마차가 해변에 도착했다.
친지가 생긴지 얼마 안되여 며느리에 대한 그 녀자의 멸시는 반년동안 그 녀자의 가족과 함께 지내면서 알게 된 그의 성격에 대한 더 많은 지식으로 말미암아 더욱 커지는것이였다.	그녀가 그들의 친분이 시작된 지 얼마 되지 않아 며느리에 대해 가졌던 경멸은, 반년 동안 그녀의 가족과 함께 지내면서 알게 된 성격에 대한 더 많은 지식으로 인해 더욱 커졌고, 아마도 전자의 예의나 모성애를 고려하더라도 두 여성은 특별한 상황이 발생하지 않았다면 그렇게 오랫동안 함께 지내는 것이 불가능했을지도 모른다.
루씨는 매기도 너도 가지고싶지 않니? 하고 물었다.	루시는 말했다, 매기, 너도 하나 갖고 싶지 않니?
그는 잠시 걸음을 멈추었다.	그는 잠시 멈췄다.
그를 믿어라!	그를 믿어!
문명화한 사람들입니다.	문명화된 사람들의.
그래그햄과 악수하자요, 아버지.	그래햄과 악수해, 아빠.
그러나 한번에 만들어진 그 지페의 선물은 값을 측량할수 있었으며 또 빚의 액수에 따라서는 그 어떤 형태로든지 운명의 희롱을 면할수 있을것 같기도 하였다.	하지만 한 번 만들어진 그 은행 지폐의 선물은 측정 가능했고, 빚의 금액에 적용되었을 때, 프레드의 판단이나 다른 형태의 운으로 채워야 할 적자를 드러냈다.
마담보바리는 그 녀자의 입술에 억누를수 없는 미소를 띄우지 못하게 하려고 얼굴을 옆으로 돌렸다.	마담 보바리는 그가 그녀의 입술에 올라오는 억누를 수 없는 미소를 보지 못하게 하려고 고개를 돌렸다.
그는 술에 취하여 열정에 불타오르는 순간에 나를 몰랐으며 나의 성미에 대해서조차 알지 못했다. 그가 나에게 전해준것은 오직 음주에 대한 태도뿐이였다.	그는 그 순간, 아마도 술에 취해 열정의 순간에, 나를 알지 못했고, 내 성별조차도 알지 못했으며, 그가 나에게 전해 준 것은 오직 음주에 대한 성향뿐이었다.
아니예요, 선생님, 저는 그렇게 하지 않습니다.	아니요, 선생님, 저는 그렇지 않습니다.
한번 더 우박이 떨어졌다.	한 번 더 우박이 맹렬히 떨어졌다.
여기 이폴리트 키릴로비치는 미티야의 준비, 페르와틴의 모습, 가게에서의 모습, 기사들과 함께 있는 광경을 자세히 묘사하고있었다.	여기 이폴리트 키릴로비치가 미티야의 준비 과정과 페르호틴의 장면, 가게에서의 모습, 그리고 기사들과 함께한 상황을 상세하게 그렸다.
어서 가, 어서 가, 바실리 루키치가 너를 불렀다. 포터가 말하였다.	어서 가, 어서 가, 바실리 루키치가 너를 부르고 있어, 포터가 말했다.
부인은 와서 팔꿈치를 책상우에 올려놓았다.	그녀는 와서 팔꿈치를 테이블에 올렸다.
물론 그렇다. 그러나 당글라르가 말한것처럼 그들은 땅 한군데도 소유하지 않았다.	물론이지, 당글라르가 말했다, 그리고 그들이 땅 한 평도 소유하지 않고 있다는 사실이 이를 더욱 뒷받침하고 있다.
부인이 물었다.	그녀가 물었다.
선장과 그레이는 이미 그를 살펴보고있었고 나는 반쪽눈으로 모든것이 끝났음을 알아보았다.	선장과 그레이는 이미 그를 살펴보고 있었고, 나는 반쪽 눈으로 모든 것이 끝났다는 것을 보았다.
비방과 헛소리뿐이다!	모두 비방과 헛소리일 뿐이다!
그의 눈은 다시금 거울에 비쳤고 그는 다시금 그것을 보았다.	갑자기 그의 눈이 다시 거울에 떨어졌고, 다시 그는 그 환영을 보았다.
나는 성인과 함께 있는것은 싫었다. 그러나 나의 잠옷을 입고있는 어린 소녀와 함께 갈수는 없었다.	나는 성인 여성과 함께 있는 것은 개의치 않았지만, 나의 잠옷을 입고 있는 어린 소녀와 함께 갈 수는 없었다.
나는 할수 있다.	나는 해야 한다.
나는 활과 화살과는 판판 다른것을 그에게 보여줄테니까. 하고 그는 기침을 하며 몸을 일으키고 손목을 살짝 놀리였다.	나는 그에게 그의 활과 화살과는 다른 것을 보여줄 것이다, 폴터 씨가 기침을 하며 몸을 바로잡고 손목을 살짝 움직이며 말했다.
찰스에게는 아직 위험하다고 생각된다.	찰스에게는 아직 위험할 것이다.
그리고 여학생들은 소매밑에서 웃어대였다. 베일밑에서 웃어대는 그들의 웃음소리는 어머니들의 가슴을 설레이게 하는 부드러운 억누르는 웃음소리와도 같았다.	그리고 여학생들은 소매 속에서가 아니라 베일 아래에서 웃기 시작했으며, 목소리가 큰 어머니들을 찡그리게 만든 매력적인 작은 억눌린 웃음소리였다.
안나 미하일로브나가 나왔다.	안나 미하일로브나가 마지막으로 나왔다.
그는 어떤 해결책을 생각해낼것인가?	그는 어떤 해결책에 도달해야 할까?
각 학생들은 자기들의 선물을 분별있게 처리하여 책상우에 놓여있던 마지막 꽃다발을 책상우에 올려놓자 그 꽃은 만개한 피라미드의 정점에 우뚝 서있었고 그뒤에 있는 영웅들을 가릴수 있을만큼 우아하게 솟아오르게 하였다.	각 소녀는 자신의 선물을 능숙하게 조정하여 마지막 꽃다발이 책상 위에 놓였을 때, 그것이 만개한 피라미드의 정점이 되어 만개하고 퍼져 있으며, 그 뒤에 있는 영웅을 가릴 정도로 우아하게 솟아오르게 만들었다.
웸윅이 활발하고 수다스러웠기때문에 나는 웸윅에게 미스터 재거스의 태도를 어떻게 해석해야 좋을지 모르겠다고 말하였다.	그가 지금 나가게 되었고 웸윅이 활발하고 수다스러웠기 때문에, 나는 웸윅에게 미스터 재거스의 태도를 어떻게 해석해야 할지 잘 모르겠다고 말했다.
그 녀자는 남부지방에서 흔히 볼수 있는 편견과 오만을 가지고있었는데 그것은 그 녀자가 남부지방에 있을 때 이미 예견하고있었던 일이였다.	그녀는 안타깝게도 편견이 심하고 매우 무지했지만, 그것은 그녀의 남부 출신에서 예상할 수 있는 일이었다.
그래서 그 녀자는 겁을 집어먹고 귀를 기울이고있었다.	그래서 그녀는 두려움을 가라앉히고, 귀 기울여 들었다.
배가 항해하기 시작하자 그들은 요트를 잃어버리고 포르토 베끼오만에서 사라졌다.	배가 항해를 시작하자마자 그들은 요트를 잃어버렸고, 요트는 포르토 베키오 만에서 사라졌다.
나에게는 재능이 있지 않은가?	내게 재능이 남아 있지 않은가?
개울을 건너 낮은 돌담으로 개울을 건너는 길목에서 그들은 바람을 맞받아 랭담하게 맞받아보았다.	도로의 한 구부러진 곳에서, 낮은 돌담이 있는 다리로 개울을 건너는 지점에서 바람이 그들을 정통으로 강하게 맞이했다;
로마에 가면 로마사람들처럼 행동해야 한다.	로마에 가면 로마 사람들처럼 행동해야 한다.
아직 완전히 일을 할수 없었던 그 녀자는 아침식사가 끝나자 곧 공기와 운동에로 눈을 돌렸다.	그리고 완전히 일을 할 기분이 아니었던 그녀는 아침 식사 후 곧바로 공기와 운동을 즐기기로 결심했다.
그 이튿날 정원에 두개의 종소리가 울리고 수녀들이 면사포모양을 하고싶어하는 유혹을 참지 못했다.	따라서 다음 날, 정원에서는 두 개의 종소리가 들렸고, 수녀들은 자신의 면사포 모서리를 올리고 싶은 유혹을 참을 수 없었다.
그때 내가 너를 믿었더라면 너는 이 두해를 이처럼 우울하고 비참하게 보내지 않았을거야.	그때 내가 너를 믿었다면, 네가 천재라는 것을, 너는 이 두 해를 이렇게 우울하고 비참하게 보내지 않았을 것이다.
하인들이 그 슬픈 이야기를 죄다 되풀이하고있다고 쥴리앙은 말하였다.	너희 하인들이 그 슬픈 이야기를 모두 반복하고 있다고 그가 말했다.
우리는 다른 사람의 마음과 기대속에 진정한 유대가 있다는것을 알고있다.	우리는 다른 사람의 마음에 불러일으킨 감정과 기대 속에 진정한 유대가 있다고 느끼고 있다.
하나, 둘, 셋, 하나, 하나, 하나, 하나, 둘, 하나, 하나, 하나, 하나, 하나, 둘, 하나, 하나, 하나, 하나, 하나, 하나, 하나.	"하나, 둘, 셋, 하나, 둘, 셋, 하나.
오, 나의 잔인한 사랑이여."
여기서 그는 천천히 걸음을 옮기면서 생각했다.	여기서, 앨리스는 천천히 그것을 따라가며 생각했다.
그가 문에 나타나자 녀자는 당황해서 그를 맞을 작정인가, 그가 올라올 때까지 기다릴 작정인가 하고 생각했다.	그가 문에 나타나자 그녀는 당황해하며 그를 맞이할지 아니면 그가 올라올 때까지 기다릴지 결정하지 못한 듯 보였다.
엘리자씨, 그 녀자에 대해서는 한마디도 입밖에 내지 말아주시오.	그녀에 대해 말하지 말라고 부탁드렸습니다, 엘리자 양.
사람들이 공주를 두려워하거나 오해하거나 모욕할 때, 또 무슨 말을 해야 할지 몰라서 울 때 그 녀자는 울음을 참지 못하였다.	사람들이 공주를 걱정하거나 오해하거나 모욕할 때, 그리고 그녀가 무엇을 말하거나 해야 할지 모를 때, 그녀는 보통 울기 시작했다.
부인은 조용히 계단 맨 꼭대기에 앉아 아래쪽의 싸늘하고 습기찬 물을 내려다보았다.	그녀는 조용히 계단의 맨 위 단에 앉아 아래의 어둡고 축축한 물을 내려다보았다.
그 순간 그 녀자는 큰소리로 웨치는 아호이에게 방해되였다.	바로 그 순간 그녀의 생각은 큰 소리로 외치는 아호이!에 의해 방해받았다.
당신은 이 증인들가운데서 아직 한번도 반대신문을 받지 않은 사람은 없소?	당신은 이 증인들 중 누구도 아직 반대 신문을 받지 않았다는 사실을 알고 있습니까, 아니면 모릅니까?
그에 대해서 말해줘요!	그에 대해 이야기해 줘!
그러나 그것은 죽은것이 아니였다.	하지만 그것들은 죽은 사람의 것이 아니었다.
루보미르스키, 브로닌츠키, 블로쯔키와 그밖의 사람들은 너무나 많은 문제를 일으키고있었기때문에 바클레이는 황제에게 서한이라도 보낸다는 구실로 총사령관들을 상트페떼르부르그로 보내고 베니긴센과 차르비야와의 공개적인 투쟁에 참전시켰다.	루보미르스키, 브로닌츠키, 블로츠키와 그 그룹의 다른 사람들은 너무 많은 문제를 일으켜서 바클레이는 황제에게 서류를 보낸다는 구실로 이 폴란드 총사령관들을 상트페테르부르크로 보내고 베니긴센과 차르비치와의 공개적인 투쟁에 뛰어들었다.
알료샤는 대답하지 않았고 그는 듣지 못한것 같았다.	알료샤는 대답하지 않았고, 그는 듣지 못한 것처럼 보였다.
그 일을 좋아하셔요?	그는 그 직업을 좋아하나요?
계절은 상관하지 마세요.	계절은 상관하지 마세요;
층층대 맨 꼭대기에서 바뜨나즈양이 로자넷에게 말했다.	계단 꼭대기에서 바트나즈 양이 로자넷에게 말했다.
하루에 부족한 수만큼 잃는다면 그만큼 잃게 되는것이다.	당신이 하루에 부족한 수만큼의 수를 얻는 만큼, 당신은 그만큼의 타격을 받는다.
어째서 왕자님이 지루해하시나요?	어떻게 왕자님이 지루할 수 있죠?
너는 이 성벽우로 올라갈수 있어.	너는 이 벽 위로 올라갈 수 있어, 다이아몬드.
너는 목도리를 찢을테야.	너는 숄을 찢을 거야.
그는 방금 여기 와있었는데 누군지 오른쪽을 가리키면서 그쪽으로 갔다고 말하였다.	그는 방금 전에 여기 있었지만, 누군가 그에게 오른쪽을 가리키며 저쪽으로 갔다고 말했다.
공주는 처음에 그 저녁이 키티의 미래를 결정한다고 생각하였고 브론스키는 의심할 여지가 없다고 믿었다. 그러나 남편의 말이 그 녀자를 불안에 빠뜨렸다.	공주는 처음에 그 저녁이 키티의 미래를 결정지었고, 브론스키의 의도에 의심의 여지가 없다고 확신했지만, 남편의 말이 그녀를 불안하게 만들었다.
그 녀자가 제일 싫어하는것은 바르바라공주가 자기의 쾌활성을 위하여 모든것을 잊어버리고있다는것이였다.	그녀가 특히 싫어했던 것은 바르바라 공주가 자신이 누리는 편안함을 위해 모든 것을 간과할 준비가 되어 있는 모습을 보는 것이었다.
딕이 움직이기가 바쁘게 조 블런트가 그의 팔을 부여잡으면서 재빨리 속삭였다.	딕이 움직이기 전에 조 블런트가 그의 팔을 붙잡고 재빨리 속삭였다.
그래서 나는 나의 벗이며 벗인 그 사나이에게 말하였다. 그 사나이는 나의 계획의 모든 세부내용에 흠을 끼쳤고 그 결과 나는 그 계획을 포기하고말았다. 만일 그것을 그대로 실행한다면 나의 부하들의 독립성을 침해할수 있다고 생각했기때문이였다.	그래서 나는 내 친구이자 적인 그 남자에게 이야기했는데, 그 남자는 내 계획의 모든 세부 사항에 대해 흠을 잡았고, 그 결과 나는 그것이 실행 불가능하다고 판단하여 계획을 접어두었으며, 만약 그것을 강제로 시행한다면 내 부하들의 독립성을 침해하게 될 것이라는 이유도 있었다.
그는 붉은 창문을 바라보면서 생각했다.	그는 붉은 창문을 바라보며 생각했다.
이 소식이 입에서 입으로 불리워지자 개울은 갑자기 방향을 틀어섰다. 다리우에 서있던 사람들은 뒤로 밀려오는 사람들을 보고 제자리를 떠나 거리로 뛰여나갔다.	그 소식이 입에서 입으로 전해지자 개울은 갑자기 방향을 틀었고, 다리 위에 있는 사람들은 뒤로 쏟아져 나오는 사람들을 보며 자신의 자리를 떠나 거리로 뛰어나가, 이제 그들이 떠난 장소로 혼잡하게 몰려드는 무리에 합류했다.
용서해주세요, 제가 당신에게 말하고있지만 제가 무슨 말을 하고있는지는 알수 없어요. 제가 당신을 불쾌하게 한것이 아니예요?	용서해 주세요, 제가 당신에게 말하고 있지만 제가 무슨 말을 하고 있는지 모르겠습니다; 제가 당신을 불쾌하게 했을 수도 있습니다; 제가 당신을 불쾌하게 했나요?
내 삼촌이 선미에 앉아있는 배가 마을을 향하여 가고있었다.	확실히, 내 삼촌이 선미에 앉아 있는 배가 마을을 향해 나아가고 있었다.
린지아가씨, 제가 이렇게 갑자기 찾아오게 된것을 사과드립니다.	실례합니다, 린지 양, 제가 이렇게 갑자기 찾아뵙게 된 것에 대해 사과드립니다.
안나는 떠날 준비를 서둘렀다.	안나는 출발 준비로 온종일 몰두해 있었다.
매기는 머리를 저었다.	매기는 고개를 저었다.
그것은 환대에 대한 이상한 보답인것이다.	이것은 환대에 대한 이상한 보답이다.
그는 고독을, 마틸드는 자유를 주었다.	그에게는 고독을 의미했고, 그녀에게는 자유를 의미했다.
그걸 후회하시나요?	그들을 후회하나요?
나는 부인의 허리와 목도리, 옷가지들을 다듬어주었다. 나는 그것들이 어떻게 만들어졌는지 알고싶었다.	그녀의 허리, 모자, 드레스를 다듬어 주니, 나는 그것들이 어떻게 만들어졌는지 궁금해졌다.
포미치가 약간 날카롭게 물었다.	니코딤 포미치가 다소 날카롭게 물었다.
레빈은 얼굴이 새빨개지며 말하였다.	레빈이 말했다, 얼굴이 붉어지며.
도시 한복판에서 변호사는 좌우로 인사를 나누며 신사들에게 공공이나 사적인 일에 대하여 끊임없이 주의를 돌리고있었다. 나는 그가 이 도시에서 대단히 존경받는 인물임을 알수 있었다.	도시 곳곳에서 변호사는 좌우로 인사하며, 신사들에게 공공 또는 개인적인 일에 대해 끊임없이 붙잡히고 있었고, 나는 그가 이 지역에서 매우 존경받는 인물이라는 것을 알 수 있었다.
가장 가까운 병사들은 뒤로 물러섰고 포수들은 말을 멈췄다. 그러나 뒤에서 여전히 고함치는 소리가 들렸다.	가장 가까운 병사들은 뒤로 물러섰고, 포수는 말을 멈췄지만, 뒤에서 여전히 외치는 소리가 들렸다.
그는 그것을 벽과 구별할수 있을뿐아니라 저쪽을 내려다보았으나 그가 지나간곳은 보이지 않았다.	그는 그것들을 벽과 구별할 수 있을 뿐이었고, 위를 쳐다보았지만 자신이 지나갔던 갤러리를 볼 수 없었다.
그러나 샤르가르가 정신을 차리기도전에 푸른 코트에 떨어진 초불이 단추를 죄다 채웠다.	하지만 샤르가르가 정신을 차리기 전에, 파란색 코트에 떨어진 촛불의 빛이 단추에 혼란스러운 의혹을 불러일으켰다.
아니, 나는 그렇게 하지 않을거야.	아니, 나는 하지 않을 거야!
그것은 연기일뿐 불꽃은 아니야.	그건 다 연기일 뿐이고 불꽃은 없어.
네, 훌륭하고 뛰여난 교육을 받고 지적인 라스콜니꼬프가 갑자기 말대꾸를 시작하였을 때 여직껏 느껴보지 못한 생기가 풍겨왔다.	네, 훌륭하고, 멋지고, 잘 교육받고, 지적인 라스콜니코프가 갑자기 놀라운 속도로 말하기 시작했고, 그때까지 보여주지 않았던 생동감이 넘쳤다.
그리고 계속 계속하여.	그리고 계속해서.
당신은 하나의 완전한 성격을 가지고있고 또 그러한 완전한 생활을 원하고있지만 현실은 그렇지 않소.	당신은 하나의 완전한 성격을 가지고 있으며, 삶 전체도 그렇게 완전하길 원하지만, 현실은 그렇지 않다.
거기엔 무엇이 있소?	그리고 거기에는 무엇이 있나요?
흔들거리며 돌아다닌다.	그것은 흔들리며 돌아다닌다.
성스러운 처녀여!	오, 성스러운 처녀여!
이 편지는 푸른 밀랍으로 봉인되여있었으며 보바리씨가 직접 부르타농장으로 와서 앓는 다리를 고쳐달라고 부탁하는것이였다.	이 편지는 파란 밀랍으로 된 작은 봉인으로 봉인되어 있으며, 보바리 씨에게 부르타 농장으로 즉시 와서 부러진 다리를 치료해 달라고 부탁하고 있었다.
그 녀자가 스스로 목숨을 끊어도 상관없어. 단테스가 선장이 아니라면말이야.	그녀가 스스로 목숨을 끊든 말든 상관없어, 단테스가 선장이 아니라면.
나는 여권을 마련하였고 허버트는 스패닛쉬를 만났으며 그는 기꺼이 스패닛쉬에 들어갈 준비가 되여있었다.	나는 개인적으로 여권을 준비해 두었고, 허버트는 스타톱을 만났으며, 그는 기꺼이 합류할 준비가 되어 있었다.
하고 코제트, 끄로아즈노와씨는 달콤한 달콤한 목소리로, 악의적인 녀자들의 달콤한 꿀과 같은 달콤한 목소리로 말하였다.	자, 코제트, 테나르디에가 달콤하려고 애쓰는 목소리로, 악의적인 여성들의 쓴 꿀로 이루어진 목소리로 말했다.
그들은 결코 쉬지 않는다.	그들은 결코 쉬지 않는다.
불안하지 마세요. 그는 팔꿈치를 만지며 말하였다.	불안해하지 마세요, 그가 팔꿈치를 만지며 말했다.
내 말을 들어라, 너, 푀유, 용감한 장인, 민중의 사람.	내 말을 들어라, 너, 푀유이, 용감한 장인, 민중의 사람아.
그동안 마가렛은 도서실 바닥에 죽음과 같이 고요하고 창백한 얼굴로 누워있었다.	그동안 마가렛은 서재 바닥에 죽음처럼 고요하고 창백하게 누워 있었다!
네이퍼양은 열쇠를 가지고있었고 그 녀자는 침대에 올라가있었습니다. 우리는 그 녀자를 방해해서는 안됩니다.	네이퍼 양이 열쇠를 가지고 있으며, 그녀는 침대로 갔고, 우리는 그녀를 방해해서는 안 됩니다.
앞서 말한 사나이가 말을 꺼냈다. 갑작스런 동정의 표정이 그의 얼굴에 떠올랐다.	마지막으로 언급된 남자가 먼저 말을 꺼냈고, 갑작스러운 동정의 표정이 그의 즐거운 얼굴을 흐리게 했다.
옛날 사람들중의 한사람이예요!	옛날 사람들 중 한 명이야!
제인은 그날저녁 몇시간동안이나 침실로 돌아갈 생각조차 할수 있을만큼 건강이 회복되였다.	제인은 그날 저녁 몇 시간 동안 방을 나갈 생각을 할 만큼 이미 많이 회복되었다.
부인은 그의 얼굴을 쓰다듬어주고 입을 맞추어주고나서 그의 손에 든 금반지와 시계 등속을 조심스럽게 살펴봤다.	그녀는 그의 얼굴을 쓰다듬고, 그를 키스한 뒤, 그의 손에 있는 반지와 시계 체인에 걸린 부적을 조심스럽게 살펴보았다.
그 녀자는 밥이 준 책들에 대한 질문에 대답할 엄두도 내지 못했다. 그는 책들을 자기 침실로 가져가서 책상서랍에 집어넣고나서 의자우에 앉아 그것들을 바라볼념도 않았다.	그녀는 밥이 준 책들에 대한 질문에 대답하는 것조차 좋아할 기력이 없었고, 그 책들을 자신의 침실로 가져가서 거기에 내려놓고는 하나뿐인 의자에 앉아, 아직 그것들을 바라볼 생각조차 하지 않았다.
하늘이여!	오, 하늘이여!
그는 세르비아로 갈 예정이다.	그는 세르비아로 갈 예정이다.
그러나 그가 의사에게서 돌아와서 그 녀자의 고통을 다시금 보았을 때 그는 점점 더 주님, 우리를 불쌍히 여기시고 도와주소서라고 되풀이하여 말하게 되였다.	그러나 그가 의사에게서 돌아와 그녀의 고통을 다시 보았을 때, 그는 점점 더 자주 주님, 우리를 불쌍히 여기시고 도와주소서라고 반복하게 되었다.
쥴리앙은 이 젊은이가 마음에 들어 젊어서 방언으로 다시 돌아갔다.	그는 그 소년이 너무 마음에 들어서 젊었을 때의 방언으로 다시 돌아갔다.
그 녀자는 내가 혼자 려행하는것을 바라지 않으며 또 나혼자 려행을 하는것을 두려워하기때문에 나의 하인을 받는것을 반대하지 않는다.	그녀는 내가 혼자 여행하는 것을 원하지 않으며, 그런 사람들에게 이야기되는 것에 대한 민감한 공포가 있기 때문에 내 하인을 받는 것에 반대한다.
도대체 그 녀자는 무엇을 기뻐하고있는것일가?	그녀는 도대체 무엇에 그렇게 기뻐하고 있는 걸까?
너는 바보가 아니야. 이반이 말하였다.	너는 바보가 아니야, 이반이 말했다.
당테스의 말이 채 끝나기도전에 빌포르는 그의 순결하고 솔직한 얼굴을 바라보면서 그가 범인이라는것을 몰랐고 그에게 관용을 베풀어달라고 간청하던 레네의 말을 상기했다.	당테스가 말하는 동안, 빌포르는 그의 순수하고 솔직한 얼굴을 바라보며, 범인이 누구인지 모른 채 그를 위해 그의 관용을 간청했던 레네의 말을 떠올렸다.
수년동안 모라비아사람들은 털모자를 쓰고 자주빛 털모자를 쓰고 밀가루를 실은 두마리의 말이 끄는 수레를 타고 돌아왔다. 그들은 먼지를 뒤집어쓰고 돌아왔다.	그 댐에서는 수년 동안 모라비아 사람들이 털모자와 파란 재킷을 입고 밀가루를 실은 두 마리 말이 끄는 수레를 평화롭게 몰고 다녔고, 그들은 먼지를 뒤집어쓰고 돌아오곤 했다.
아니예요, 선생님, 제가 대답하였다.	아니요, 선생님, 제가 대답했습니다.
어떤 방법으로도 살아남을수 있을가 하는것은 두고봐야 알수 있다.	어떤 방식으로 남아 있을지는 두고 봐야 한다.
그들은 과학원에 가서 해부학을 배웠다.	그들은 아카데미에 가서 해부학을 공부한다.
나는 네가 나를 위해 그만큼 많은 일을 해주리라는것을 알고있다.	나는 네가 나를 위해 많은 일을 해줄 것이라는 것을 알고 있다.
어머니, 이 근처 사람들은 내가 오늘 결혼한것을 아시나요?	오, 엄마, 이 근처 사람들은 내가 오늘 결혼했다는 것을 알고 있나요?
열정적으로 미소하고있는 그 녀자의 얼굴이 아버지의 얼굴을 향해 우뚝 서있었고 한쪽은 생명의 봄, 다른쪽은 늦가을에 있는 두쌍의 얼굴이 서로 마주보고있는것은 참으로 아름다운 광경이였다.	그녀의 열정적이고 미소 짓는 얼굴이 아버지의 얼굴을 향해 위로 향해 있었고, 한쪽은 생명의 봄에, 다른 쪽은 늦가을에 있는 두 얼굴이 서로를 바라보는 모습은 참으로 아름다운 광경이었다.
그러나 그들은 지하감방에 들어가지 않고 계단아래에 서서 페라폰트사제가 무슨 말을 하려는지 기다리고있었다.	그러나 그들은 감옥에 들어가지 않고 계단 아래에 서서 페라폰트 신부가 무엇을 말하거나 할지 기다렸다.
내가 어디로 가든지 무슨 일이 있든간에 당신은 그들을 돌보아주겠소.	내가 어디로 가든, 무슨 일이 일어나든, 당신은 그들을 돌보며 남아 있을 것이다.
이것이 내가 알고있는 전부였다.	이것이 내가 알아야 할 전부였다.
옛날에는 살아남으려고 빵을 훔쳐먹었다면 오늘날에는 살아남으려고 빵을 훔쳐먹지 않겠다.	옛날에 나는 살아남기 위해 빵 한 덩이를 훔쳤지만, 오늘날에는 살아남기 위해 이름을 훔치지 않을 것이다.
딕과 앙리도 모두 호출에 응답하여 몸부림치는 동물을 옆으로 밀쳐눕히고 진정될 때까지 억누르는데 성공하였다.	딕과 앙리 모두 호출에 응답하였고, 그들은 몸부림치는 동물을 옆으로 눕히고 진정될 때까지 눌러 잡는 데 성공하였다.
내가 당신을 불쾌하게 했다면 용서해주시고 내가 한 말이 당신의 마음에 상처를 입혔다면 까맣게 잊어버리십시오.	가장 사랑하는 발렌타인, 그가 외쳤다, 내가 당신을 불쾌하게 했다면 용서해 주시고, 내가 한 말이 당신에게 의도치 않게 아픔을 주었다면 잊어 주세요.
모든 증오는 그의 마음에서 사라지고 빛이 그의 령혼에 스며드는것만 같다.	모든 증오는 그의 마음에서 사라지고, 빛이 그의 영혼에 스며드는 만큼 비례하여 사라진다.
나는 성서의 말씀이 나에게 많은 기쁨을 주고 깊은 위안을 주리라는것을 의심치 않았으며 다시한번 그 진리로써 나의 기억을 더듬어보려고 하지 않은것을 후회하게 되였다.	나는 성경이 이 주제에 대해 나에게 많은 빛과 위안을 주었을 것이라는 데 의심이 없었고, 다시 한 번 그 위안의 진리로 내 기억을 채우는 것을 소홀히 한 것을 깊이 후회할 기회를 가졌다.
그가 목로에서 그 녀자에게 가한 학대는 로인의 량심을 괴롭혔으나 이 모든것을 알게 되자 그는 그 녀자에 대한 생각을 아예 버리고말았다.	그가 목로에서 그녀에게 가한 학대는 노인의 양심을 괴롭혔고, 그가 전체 이야기를 알게 되었을 때, 그는 그녀에 대한 생각을 완전히 바꾸었다.
내가 너를 죽이리라.	내가 너를 죽일 거야!
진실을 말할 때 거짓의 백분의 일도 섞여서는 안된다. 그것이 문제가 된다.	진실을 말할 때 거짓의 백분의 일이라도 섞이면 불화가 생기고, 그로 인해 문제가 발생한다.
사람들은 살아간다. 나는 어차피 눈이 멀어 말할수 없으리라. 할아버지에게는 말할수 없으리라. 그렇지 않으면 그만두어도 좋으리라.	사람들은 살아가고, 나는 어차피 눈이 멀 것 같고, 할아버지에게는 말할 수 없으니, 그렇지 않으면 그만두겠지만, 그는 너무 걱정할 것이다.
빌부인은 물었다. 창백해졌다.	빌포르가 물었다, 더욱 창백해지며.
이리 오세요, 나의 숙녀여!	이쪽으로 오세요, 나의 숙녀님!
알료샤, 나는 당신과 함께 있을 때 조금도 부끄럽지 않소?	알료샤, 왜 나는 당신과 함께 있을 때 조금도 부끄럽지 않은 걸까요?
무슨 토스트야?	무슨 토스트야?
너무 늦지 않았나요?	내가 너무 늦지 않았나요?
그 녀자의 몇가지 시선이나 제스처에서 미스 하비샴과 흡사한 점을 발견하였는데 그것은 자주 함께 지내는 성인의 경우에만 볼수 있는 그런 특성이였다. 어린 시절에는 전혀 다른 얼굴들사이에 자주 나타나게마련인것이다.	그녀의 몇 가지 시선과 제스처에는 미스 하비샴과의 유사성이 엿보였는데, 이는 자주 함께 지내고 고립된 성인에게서 아이들이 습득하는 경우가 있으며, 어린 시절이 지나면 전혀 다른 얼굴들 사이에 가끔씩 놀라운 유사한 표정을 만들어낼 것이다.
늙은이가 들어오면 삐오도르 파블로비치는 사소한 일에 대해서 이야기하고 곧 돌려보냈다.	늙은이가 오면 피오도르 파블로비치는 가장 사소한 일에 대해 이야기하기 시작하고, 곧 그를 다시 보내버리며, 때때로 농담을 하기도 했다.
