nk	sk
나는 이제 말한 그런 머리를 깨우쳐볼양으로 침대우에 벌떡 일어나 앉았다.	방금 말했듯이 두뇌를 일깨우기 위한 방법으로 나는 침대에 일어나 앉았다.
너희는 당직 제사장에게 가서 이렇게 말하여라. 나는 여호와께서 우리에게 주시겠다고 우리의 선조들에게 맹세하신대로 이땅에 들어 오게된것을 오늘 나의 하느님 여호와께 아됩니다.	그리고 그 당시의 제사장에게 이렇게 말하시오. 오늘 제가 제사장의 하나님 여호와께 선언합니다. 여호와께서 저희 조상에게 약속하신 땅으로 제가 왔습니다.
그는 내 지갑을 자기 손에 놓고 손바닥에 돈을 털어놓은 다음 몇푼 안되는것이 우습다는듯이 껄껄 웃었다.	그가 지갑을 들고 손바닥 안에 비장의 재산을 쏟은 다음 그 빈약함이 재미있다는 듯 그것을 보고 킥킥대고 웃었다.
점심을 알리는 종소리를 듣고서야 그는 겨우 눈을 떴다.	점심 식사를 알리는 종소리에 그는 겨우 잠에서 깼다.
나는 내 방으로 돌아왔다. 반쯤 열린 문간에 서있을 때 그가 나가는 소리를 들었다.	나는 내 방으로 들어가서 반쯤 열린 문 앞에 서 있다가 목사가 가는 소리를 들었다.
심부름군으로 내 일을 도와주는 작은 고아에게 큰귤 한개를 쥐여보낸뒤 나는 홀로 난로가에 앉아있었다.	하녀로서 시중 들고 있는 작은 고아에게 오렌지를 수고한 대가로 주고 돌려 보냈다.
삐라르사제는 능란한 라틴어로 말하였다.	피라르 신부는 완벽한 라틴어로 말했다.
수술은 잠자코해라.	수술은 조용히 해야 한다.
나는 야무지게 큰소리를 쳤다.	내가 격렬하고 높은 목소리로 외쳤다.
저녁식사가 끝난 뒤 그는 일부러 정원을 한참동안 거닐었다.	만찬이 끝나자, 쥘리앵은 일부러 오랫동안 정원을 산책했다.
자네에게 부족한 기운을 한시간가량이면 돌이키게 할거네.	자네에게 부족한 기운을 한 시간 정도 북돋아 줄 걸세.
그처럼 빈틈없는 감옥은 없을것이다.	이보다 더 엄중한 감옥은 없을 것이다.
구할수 있는 책들뿐이여서 그리 많지 못한데다 그닥 학문적인것도 못되였어요.	제가 구할 수 있는 책들만 읽었을 뿐이에요. 많지도 않았고 매우 학문적이지도 않았어요.
외국사람의 억양은 아니였지만 순수한 영국식은 아니였다.	분명하게 외국어 악센트라고는 할 수 없었지만 어쨌든 순수한 영어식은 아니었다.
사실 녀자의 몸에서 태여난 사람가운데서 세례자 요한보다 더 큰인물은 없다. 그러나 하느님 나라에서는 가장 작은 사람이라도 그 사람보다 크다.	내가 너희에게 말한다. 여자에게서 태어난 사람 중에 요한보다 더 위대한 사람이 없다. 그러나 하나님 나라에서는 가장 작은 자가 요한보다 더 위대하다.
그때만 하더라도 부인은 얼마나 자기에게 맹세를 해가며 또 자기를 어루만져주며 이 시구를 글자마다 거짓말이라고 했던가!	그때 두 사람은 수없이 맹세를 되뇌고 애무를 나누면서 이 시구 하나하나를 부인했건만!
선생은 그애를 생각해서 두볼의 눈물을 훔친것이였다.	헬린을 위해서 선생은 뺨의 눈물을 닦았다.
그것은 마치 우리들의 가슴에서 맥박치는 심장의 고동에 싫증이 나지 않는것이나 같다.	그 역시 나와 지내면서 지겨움을 모른다. 마치 우리가 각자 가슴속에서 뛰고 있는 심장의 박동에 대해 지겨움을 느끼지 못하듯이 말이다.
녀승만 있는 수도원에서 한결같이 원장을 존경하듯이말이요.	수녀원의 수녀가 모두 원장을 숭배하듯 말이오.
새야, 이 소식을 랑군에게 꼭 전해다오.	파랑새야, 이 소식을 우리 낭군께 꼭 전해다오.
도련님께서 방에 들어가보셨을 때에는 몸이 차거워진지도 퍽 오래되였을 때였지요.	도련님이 방으로 들어가서 보았을 때는 이미 몸이 굳어져 있었어요.
약속을 어겼다 해서 아무도 피해입을 사람이 없는 단순한 인간세상의 법을 어기는것보다 한사람의 벗을 절망에 빠뜨리는것이 더 낫단말이요?	그렇게 된다고 해서 누구 한 사람 상처받을 리는 없지 않소. 세상 사람들의 관습에 위배되는 일을 하는 것보다는 낫다는 말이오?
좋은분이냐?	좋은 분이야?
저를 사랑하든 미워하든 마음대로 하세요.	그럼 저를 미워하든 사랑하든 맘대로 하세요.
당신 신상에 좋지 않을듯싶어서 말씀입니다.	자칫 욕을 보는 수가 있으니까.
나는 또 손수건을 꺼내들고 다시한번 그 자그마한 가게에 있던 빵과자를 생각하였다.	또 한 번 나는 손수건을 꺼냈다또 다시 그 조그만 상점의 빵과자를 생각했다.
그리고 그 첫째 짐승을 대신해서 행하도록 허락받은 기적을 가지고 땅우에 사는 사람들을 현혹시켰습니다. 또 땅우에 사는 사람들더러 칼을 맞고도 살아난 그 짐승을 위하여 우상을 만들라고 하였습니다.	이 짐승은 이런 기적들을 행하여서 사람들을 현혹시켰습니다. 이 모든 것은 첫 번째 짐승을 경배하게 하기 위한 수단이었습니다. 또 사람들에게 칼에 맞고도 죽지 않은 첫 번째 짐승의 우상을 만들어 섬기도록 명령하였습니다.
그는 녀자의 발밑에 무릎을 꿇으면서 말했다.	그는 부인의 발아래 쓰러지며 말했다.
거기에는 녀인이 혼자 있었다.	여자가 앉아 있었다.
나귀가 나를 보고세번이나 내앞을 피했기 망정이지 그러지 않았더라면 나는 나귀만 살려주고 너는 이미 죽였을것이다.	나귀가 나를 보고 나에게서 세 번 비켜섰다. 만약 나귀가 비켜서지 않았다면 내가 당장 너를 죽이고 나귀는 살려 주었을 것이다.
저에겐 집시의 역을 하시지 못했지요.	하지만 제겐 집시의 역을 하지 않은걸요.
네 원쑤가 주리거든 먹을것을 주고 목말라 하거든 물을 주어라.	네 원수가 굶주리거든 그에게 먹을 것을 주어라. 목말라 하거든 마실 물을 주어라.
아직도 퍽 젊으신 선생께선 남자들과 별로 사귀여보지 못했기때문에 좀 조심했으면 해서 하는 말이예요.	선생은 아직 젊으셔서 남자들이란 통 모르시니까 조심하시라고 일러 드리고 싶어요.
그건 어떤 일이게요?	무슨 걱정인데요?
주 여호와가 말한다. 목자라는것들은 나의 눈밖에 났다. 나는 목자라는것 들을 해고시키고 내 양떼나 그 손에서 찾아내리라. 그들이 다시는 목자로서 내 양떼를 기르지못할것이다. 나는 내 양떼를 그들의 입에서 빼내여 잡아먹히지않게 하리라.	내가 목자들을 대적하여 내 양 떼에 대한 책임을 그들에게 물을 것이다. 나는 그들이 양 떼를 치지 못하게 할 것이요 목자들이 더 이상 자신들만 배부르지 못하게 할 것이다. 내가 나의 양 떼들을 그들의 입으로부터 구출해 내어 내 양 떼들이 더 이상 그들의 먹이가 되지 않도록 할 것이다.
모든 사람의 머리는 그리스도요 안해의 머리는 남편이요 그리스도의 머리는 하느님이시라는것을 알아두시기 바랍니다.	그러나 여러분이 깨달았으면 하는 것이 하나 있습니다. 그것은 모든 남자의 머리는 그리스도며 여자의 머리는 남자이며 그리스도의 머리는 하나님이시라는 사실입니다.
정월과 2월이 가고 3월이 되여도 눈은 그냥 쌓인채로 있었고 눈이 녹은후에도 길들이 거의 다닐수 없기때문에 우리들은 교회에 가는 일이외에는 일체 교정의 울타리 밖으로 나가지 못했다.	일월, 이월, 그리고 삼월로 접어들면서도 눈은 두껍게 쌓여 있었고 그것이 녹으면 거의 지나다닐 수 없는 길이 되어 우리들은 교회에 가는 길 이외에는 교정의 담 밖을 얼씬도 못했다.
독자들이여, 나를 부르는 신비스러운 목소리를 들은것은 바로 월요일밤 열두시경이였다.	독자여, 내가 그 이상한 부름의 소리를 들은 것도 월요일 밤, 자정이 가까운 무렵이었다.
내가 저버리면 그는 정말 야단이다.	내가 버리면 아주 곤경에 빠져 버릴거다.
그의 생활에서 가장 고통스러운 순간은 아침에 깨여날 때마다 자기자신의 불운한 처지를 깨닫게 되는 순간이였다.	그의 생활에서 가장 고통스러운 순간은 아침에 깨어나면서 자신의 불행을 확인하는 순간이었다.
이 말씀을 듣고 제자들은 자기들중에 그런짓을 하려는자가 도대체 누구일가 하고 서로 물었다.	제자들이 자기들 중에 누가 이런 일을 하겠는가 하고 서로 묻기 시작하였습니다.
서로 상대방을 설복시키려는것은 그만두십시다.	서로 상대방을 설득하려고만 들지 맙시다.
페르샤황제 고레스의 칙령이다. 하늘을 내신 하느님 여호와께서는 세상 모든 나라를 나에게 마기셨다. 그리고 유대나라 예루살렘에 당신의 성전을 지을 임무를 나에게 지워주셨다. 그 하나님 여호와께서 너희가운데 있는 당신의 모든 백성과 함께 하시기를 빈다. 누구든지 원하는자는 돌아가라.	페르시아의 고레스 왕이 선포한 칙령의 내용은 이러합니다. 하늘의 하나님이신 여호와께서 이 세상의 온 나라들을 나에게 주셨다. 그리고 나를 세우셔서 유다 땅 예루살렘에 여호와를 위해 성전을 짓게 하셨다. 이제 너희 모든 하나님의 백성은 예루살렘으로 돌아가도 좋다. 너희의 하나님 여호와께서 너희와 함께하시기를 바란다.
그렇게 되지 않으려면 어떻게 해야 하지?	그것을 피하기 위해서는 어떻게 해야 될까?
다음날, 후작은 빠리에서 어지간히 떨어진 별장으로 쥴리앙을 데리고갔다.	그 다음날, 후작은 쥘리앵을 파리에서 상당히 떨어진 호젓한 별장으로 데리고 갔다.
세상과 거래를 하는 사람은 세상과 거래를 하지 않는 사람처럼 살아야 합니다. 우리가 보는 이 세상은 사라져가고있기때문입니다.	세상 물건을 쓰는 사람은 그것들에 마음이 빼앗기지 않은 사람처럼 사십시오. 그것은 이 세상의 현재 모습이 지나가고 있기 때문입니다.
이런 생각이 쥴리앙의 단 한가지 일로 되였다.	쥘리엥은 이 생각에만 사로잡히게 되었다.
그 정자라는것은 담쟁이로 덮인 담벽에 있는 아치였다. 거기에는 통나무로 만든 의자가 있었다.	정자는 담쟁이 덩굴이 휘감아 올라간 울타리 속의 아치로서, 통나무 걸상이 놓여 있었다.
그를 물끄러미 바라보는 마틸드의 눈초리에는 이미 증오의 빛은 흔적도 없이 사라졌다.	그 눈초리에는 이미 증오의 빛은 없었다.
결코 그런 황야가 가져다주는 한없이 평화로운 기쁨을 찾거나 그 속에 잠겨버리거나 한적도 없는것 같았다.	황야가 부여하는 수많은 평화스러운 기쁨을 구하는 것도, 그것을 생각하는 일도 결코 없는 것 같았다.
말하자면 레날부인은 자기 남편을 자기가 알고있는 어느 사나이보다도 훨씬 낫다고 생각하고있었다.	요컨대 레날 씨는 부인이 아는 남자 가운데 싫다는 생각이 가장 덜 드는 남자였다.
그러나 거기에 대한 매력이 있는것은 아니였다.	그러나 나름대로의 매력이 없는 것은 아니었다.
페어팩스부인은 생김새 그대로 온순한 성질과 상냥한 마음씨를 지닌데다 적당한 교육과 남에게 짝지지 않는 지성을 아울러 갖춘 녀자였다.	페어팩스 부인은 외양에 나타나 있는 것처럼 적당한 교육과 남못지 않은 지혜를 지닌 온순한 성품에다 선량한 마음씨의 여자였다.
그때가 바로 성서의 모든 말씀이 이루어지는 징벌의 날이다.	그것은 이 날이 바로 징벌의 날이기 때문이다. 기록된 모든 것이 이루어질 것이다.
쥴리앙은 가진 돈을 죄다 구두 밑창에 감춰두기를 잘했다고 속으로 기뻐했다.	쥘리앵은 가진 돈을 몽땅 장화 속에 숨겨둔 건 잘한 일이라고 생각했다.
다만 자기의 천직이 길이 계속될수 있는것인지 그리고 진심에서 나오는것인지.	기대하건대, 성직에 대한 그의 소명은 흔들림 없을 것이며, 또한 성심에서 우러난 것입니다.
쥴리앙은 그런 사실을 전혀 모르고있었다.	쥘리앵은 전혀 알지 못하고 있었다.
아론은 여호와의 몫으로 뽑힌 수염소를 끌어다가 속죄제를 드리고	아론은 제비를 뽑아 여호와께 바치기로 정해진 염소를 속죄 제물로 바쳐라.
참회소안에 꿇어앉아있던 부인이 쥐죽은듯 고요한 정적속에서 울리는 쥴리앙의 발자욱소리에 고개를 갸웃이 돌렸다.	이 깊은 정적 속에서 울리는 쥘리엥의 발걸음 소리를 듣고 고해실에 꿇어앉아 있던 여인이 고개를 약간 돌렸다.
엘람일가 중에서 마따니야, 스가리야, 여히엘, 압디, 여레못, 엘리야.	엘람의 자손 중에서는 맛다냐와 스가랴와 여히엘과 압디와 여레못과 엘리야입니다.
그리고 낮에 아이들에게 공부를 시키다가 틈을 타서 행동의 유일한 규범이며 정열의 대상인 그 책을 들고 쥴리앙은 이 벼랑사이로 찾아온다. 그는 거기에서 행복과 황홀과 그리고 기운을 잃었을 때의 위안을 동시에 찾아내는것이였다.	그의 행동의 유일한 규범이자 열정의 대상인 그런 책들에서, 그는 행복과 황홀과 용기를 잃었을 때의 위안을 동시에 발견하는 것이었다.
거만한자들의 도시를 돌무더기로 만드셨습니다. 그 요새화된 도움은 이제 터만 남았습니다. 그들의 성루는 도시라고 할수도 없이 허물어져 영원히 재건되지 않을것입니다.	주께서 성을 폐허 더미로 만드시고 성벽으로 둘린 마을을 무너뜨리셨습니다. 적들이 굳건하게 지은 성이 사라지니 그들이 결코 다시 짓지 못할 것입니다.
결국 그는 도저히 믿을수 없을만큼 세심한 주의를 돌리고도 도리여 자신의 매력의 빛을 잃고마는것이였다.	즉, 그는 터무니없이 신경을 써서 자신의 매력을 망쳐놓은 셈이었다.
그래서 나를 택할가 자기의 동생들을 택할가 하고 오래동안 망설였는데 세사람가운데서 그래도 내가 가장 오래 견뎌낼것 같아서 나로 정했다는것이였다.	그는 나를 고를까, 아니면 누이동생들을 선택할까 한동안 고민했다고 말했다. 그리고 세 사람 가운데 내가 가장 오랫동안 앉아서 한 가지 일에 전념할 수 있다는 점을 알았기 때문에 나로 결정했다고 했다.
벼락으로 포도덩굴과 무화과나무를 치시고 온 지경 안에 있는 나무를 꺾으셨다.	포도나무와 무화과나무를 치시고 온 나라의 나무들을 모두 꺾으셨습니다.
천만다행이였다.	마음이 놓였다.
이러한 사고방식은 하인들에게나 어울리는것으로 그 녀자에게는 생각되였던것이다.	그녀로서는, 그러한 사고방식은 하인배들에게나 어울리는 것으로 생각되었던 것이다.
예수께서 손을 내밀어 그에게 대시며 그렇게 해주마. 깨끗하게 되라고 하시자 곧 그의 문둥병이 깨끗이 나았다.	예수님께서 손을 내밀고 그에게 대시며 말씀하셨습니다. 내가 원한다. 깨끗하게 되어라. 그 즉시 문둥병이 그에게서 사라졌습니다.
당신처럼 얼굴표정이 생판 다른 경우엔 나이를 짐작하는게 여간만 힘들지 않지.	당신의 경우처럼 얼굴 생김새와 표정이 그렇게 일치하지 않으면 알아맞히기가 힘든 나이요.
만일 그렇다면 내가 손쉬운 방법을 대드리겠어요.	그렇다면 쉬운 방법 하나를 가르쳐드리죠.
소란한 기계소리때문에 쥴리앙은 이번에도 또 이 호령을 듣지 못하였다.	이번에는 시끄런 기계 소리 때문에 아버지의 명령이 쥘리앵에게 들리지 않았다.
독자들의 머리속에서는 땀보라고 하는 그 서푼짜리 문사의 일은 까맣게 사라져버렸을것이다.	독자는 아마 탕보라는 이름의 조무래기 문사를 기억하지 못할 것이다.
나는 실수를 하지 않으려고 애썼으며 나의 의무를 다하려고 최선을 다했다.	나는 잘못을 저지르지 않으려고 애썼다.
나 여호와가 선언하였다. 반드시 그대로 되리라. 가엾게도 측은하게도 보지 않고 어김없이 이를 이루고야 말리라. 네가 걸은 길대로 네가 행한 짓대로 너를 벌하리라. 주 여호와가 하는 말이다.	나 여호와가 말했으니 이제 행동할 때가 되었다. 내가 마음을 돌이키지 않고 후회하지도 않을 것이며 더 이상 불쌍히 여기지도 않을 것이다. 네 행동과 행위에 따라서 네가 심판을 받을 것이다. 나 주 여호와의 말이다.
그리고 비록 누가 그것들을 그대로 고스란히 당신들에게 넘겨준다 하더라도 여러분은 거기서 사는것을 싫다고 하실것이다.	독자는 그런 살롱을 거저 준다 해도 거기서 살기를 거절했을 것이다.
취미와 신념은 어떤 수를 써서라도 일치시켜야 하는거요.	어쨌든 성향과 원칙은 어떤 방법에 의해서건 반드시 일치되어야 하오.
라 몰씨네댁 부인과 아가씨를 만나보셨어요?	드 라 몰 댁 부인들을 보셨지요?
옷을 갈아입으시는가봐요.	저 분들 옷을 갈아입으시는 거예요.
무엇인가구요?	어떤데요?
나는 그 망령같은 옷들이 보이지 않도록 옷장문을 닫았다.	나는 기괴하고, 망령과도 같은 웨딩 드레스를 보이지 않게 하려고 그 옷장 문을 닫아 버렸다.
그 곡조가 사람들의 심금을 울리였으니 노래는 이러하였다.	그 노래가 사람의 심금을 울리니 뜻이 이러하였다.
하지만 글쎄 저는 아직 스물두살 젊은 나이입니다.	뭐라고 해도 저는 아직 22세의 젊은 몸입니다.
그는 베리에르의 안면있는 녀자를 하나하나 머리속에 그려보았으나 그럴만한 녀자를 딱히 짐작할수 없었다.	자신이 아는 베리에르 여자들을 빠짐없이 떠올려 보았지만 특별히 짐작 가는 사람을 가려낼 수 없었다.
가만가만 걸어가고있노라니 이런 고요한곳에서 듣게 되리라고는 꿈에도 생각 못했던 웃음소리가 갑자기 내 귀청을 때렸다.	조용히 복도를 따라서 걸음을 떼어놓고 있는데 이렇게 조용한 곳에서는 생각지도 못하였던 소리, 사람의 웃음소리가 내 귀에 들려왔다.
그러니까 아무렇게나 되는대로 말씀해도 괜찮아요.	그러니까 저기다시 앉아서 하고 싶은 이야기나 해요.
나는 평생토록 당신 장막에 머무르리이다. 당신 날개 그늘아래 몸을 숨기리이다.	나는 주의 성막에 영원히 살며 주의 날개 아래로 피하겠습니다.
모세는 그 수양을 죽이고 그 피를 얼마쯤 가져다가 아론의 오른쪽귀바퀴끝과 오른엄지손가락과 오른엄지발가락에 발랐다.	모세는 숫양을 잡고 그 피 가운데 얼마를 아론의 오른쪽 귀 끝과 오른쪽 엄지 손가락과 오른쪽 엄지 발가락에 발랐습니다.
여호와께서 그에게 말씀하셨다. 다메섹 광야로 해서 돌아가거라. 다메섹성에 들어가거든 하사엘을기름부어 수리아의 왕으로 세우고	여호와께서 엘리야에게 말씀하셨습니다. 네가 왔던 광야 길로 돌아가 다마스커스로 가거라. 그 성에 들어가서 하사엘에게 기름을 부어 아람 왕으로 세워라.
하긴 그 석달이 여섯달로 될수도 있겠지.	어쩌면 그 석 달이 여섯 달로 연장될지도 모르오.
휘우듬히 올라간 층층대는 담벽 반대쪽으로 아주 기울어져 금시 떨어질것만 같이 되여있었다.	휘어진 계단이 벽의 정반대편으로 기울어 있어서 당장이라도 무너져 내릴 것만 같았다.
그리고 내가 왕이 되는것을 반대하던 나의 원쑤들은 여기 끌어내다가 나의 앞에서 죽여버리라고 말하였다.	내가 왕이 되는 것을 원치 않던 내 원수들을 끌어다가 내 앞에서 죽여라.
하기는 한사람은 머리가 좀 검었고 그 꾸밈새도 달랐다.	한 사람의 머리 색깔이 다른 사람보다 분명히 더 진했고 머리 모양이 달랐다.
선생은 헬렌과 나더러 식탁에 다가앉으라고 권하고 먹음직스러운 엷은 토스트 한쪼각과 홍차 한잔씩을 각각 우리앞에 놓아주었다.	선생은 헬린과 나를 테이블에 가까이 오라고 부르고는 맛있어 보이기는 하지만 얇은 토스트 한 조각과 홍차 한 잔을 각각 우리 앞에 놓았다.
나는 종을 울리여 식탁을 치우게 하였다.	나는 초인종을 울리고 상을 물리라고 했다.
그리고 모든 고통을 가슴속에 묻어두어 말없이 잠자게 하려고 애썼다.	내 모든 고통을 마음속에 다시 밀어 넣고 그것을 억지로 그곳에 잠자코 가만히 가둬 두도록 노력했다.
부인께서 특별히 저를 만나보고싶어하신다는 말씀을 들었어요.	특별히 나를 만나고 싶어 하시는 것을 내가 아는데.
이것은 기적이 아니다.	자연이 감응하여 기적이 아니다
하느님이 저를 저버리신 첫째 증거가 바로 이거예요.	그것이 하느님에게 저버림을 당한 가장 큰 증거여요.
만사를 다스리는 하느님이 그 방법을 정하였소.	창업을 행하시는 하느님께서 그 방법을 정하시는 거요.
이렇게 하면 목적을 달성할수 있으리라고 확신하였다.	나는 이로써 목적은 달성된 것이라고 생각했었다.
로자몬드 올리버양은 약속대로 나를 찾아오군하였다.	로저먼드 올리버는 나를 찾아오겠다는 약속을 지켰다.
. 그런데 왜 우리는 지금 죽어야 합니까. 이 무서운 불길이 우리를 막 삼키려고 합니다. 우리 하느님 여호와의 목소리를 다시 듣는 날에는 우리가 죽을것 입니다.	그런데 지금은 우리가 죽게 생겼습니다. 이 큰 불이 우리를 삼키려고 합니다. 우리 하나님 여호와께서 우리에게 말씀하시는 소리를 한 번만 더 들으면 우리는 죽고 말 것입니다.
나에게는 그 안락의자가 하얀 옥좌처럼 보였다.	내게는 그것이 희뿌연 옥좌처럼 보였다.
또 내가 그 땅에 맹수를 보내여 그것들이 돌아다니며 아이들을 잡아먹어 사람의 그림자조차 비치지 않게 되고 온 지방이 쑥밭이 된다고 하자.	내가 그 땅에 사나운 들짐승들을 보내어 그 땅을 황무지로 만들고 거친 들판이 되게 하여 아무도 지나다니지 못하게 하였다고 하자.
여러분이 끌고온 이사람들은 우리 신당의 물건을 훔친 일도 없고 우리 녀신을 모독한 일도 없습니다.	여러분은 이 사람들을 이리로 끌고 왔으나 이 사람들은 우리 여신을 모욕한 적도 없고 그 신전에서 무엇을 훔치지도 않았습니다.
불이 났어요?	불이 났소?
괜찮을것 같애요.	안 그럴 것 같은데요.
고통에 모대기는 그의 입에서 이런 말이 새여나왔다.	하는 슬픔에 찬 목소리가 그의 입술 사이에서 새어나왔다.
명랑한 그의 목소리를 듣자 나는 안심되였다.	그 밝은 어조에 나는 안심이 되었다.
아홉째줄 선두에 서있는 기수는 날씬한 대단한 미남자인데 처음에는 그것이 누군지 아무도 몰랐다.	제9열의 선두기수는 날씬한 몸매의 대단한 미소년이었는데, 처음에는 그가 누구인지 알아보지 못했다.
저 사람의 눈은 침울하게 빛나고있어, 마치 변장한 왕자와 같아.	저 사람 눈 속에 어두운 불꽃이 가득해. 꼭 변장한 왕자 같은걸
다행히 후작은 저녁식사때 멀지 않아 쥴리앙이 떠나게 될 려행을 두고 그를 놀려줬다.	쥘리엥으로서는 다행스럽게도, 저녁 식사 때 후작은 쥘리엥이 떠나게 될 여행에 대해 농담을 꺼냈다.
그 후 그가 어떻게 행동하였는지, 어떤것을 제의하였는지는 억측할수밖에 없지만 한가지 사건이 일어나 그 가정교사가 어떻게 되였는가를 알아볼 필요가 생겼을 때에는 벌써 그 녀자는 그곳에 없었다는것이요.	그 후의 그의 행동이나 제안 같은 것은 순전히 추측의 영역을 벗어날 수 없는 겁니다. 그런데 그 가정교사의 안부를 알아야만 할 사태가 발생했을 때, 그녀는 이미 종적을 감춘 후였습니다.
심봉사는 더듬더듬 동네로 내려가 아이있는 집을 찾아 사립문안으로 들어섰다.	심 봉사는 아기 안고 지팡이 짚고 더듬더듬 동네로 내려가 아이있는 집을 찾아 사립문 안으로 들어섰다.
나의 주께서 야곱의 보금자리를 모두 사정없이 허무셨고 진노하시여 유대 수도의 성곽들을 쳐부시고 통치자와 신하들을 욕보이셨다.	주께서 야곱의 모든 보금자리를 무자비하게 삼키시고 진노하셔서 딸 유다의 요새들을 바닥까지 허무셨다. 나라와 통치자들을 욕되게 하셨다.
헬렌 번즈가 내옆에 온것이였다.	헬렌 버언즈가 또다시 내 곁으로 와 준 것이었다.
너자신도 결코 미인은 아니야. 그런데도 로체스터씨는 너를 좋아하고있는것 같지 않으냐.	그렇게 말하는 너 자신도 아름답지는 않아. 그런데도 로체스타 씨는 널 눈에 들어 하는 것 같애.
그렇게 말했어요.	분명히 그렇게 말씀드렸습니다.
쥴리앙은 조금도 움츠러드는 기색이 없이 여전히 이야기를 계속했다.	쥘리앵은 조금도 주눅 들지 않고 이야기를 계속했다.
쥴리앙은 이런 생각이 들었다.	그는 생각했다.
예후가 문에 들어서자 소리쳤다. 상전을 죽인 역적심으리놈아 그래일이 잘 되였느냐.	예후가 성문으로 들어오자 이세벨이 말했습니다. 자기 주인을 죽인 너 시므리야! 평안하냐?
입을 벌리고 멍하니 듣고있는 농부에게 쥴리앙은 한에큐를 던져주었다.	쥘리앵은 멍하니 입을 벌리고 두 사람의 이야기를 듣고 있는 농부에게 은전 한 닢을 던져 주었다.
그 녀자는 쥴리앙에게 경멸을 받으면서도 그를 경멸해버릴수는 없었다.	그녀는 쥘리앵에게 경멸을 당했다. 그런데도 그녀는 그를 경멸할 수가 없었다.
하느님께서 이런 포악한자들을 당신의 힘으로 휘여잡으시리니 한번 일어나시면 그들의 생명은 안개같이 사라지리라.	그렇지만 하나님은 이런 포악자도 끌어 내리시고 그들이 아무리 높은 위치에 있다 해도 그 생명을 보장하지 않으시지.
간지스강가에서 잠잘 때, 꿈속에서 그대를 보리라.	갠지스 강변에서 잘 때 꿈속에서.
세례요한때 부터 지금까지 하늘나라는 폭행을 당해왔다. 그리고 폭행을 하는 사람들이 하늘나라를 빼앗으려고 한다.	세례자 요한 때로부터 지금까지 하늘 나라는 힘있게 성장하고 있다. 힘있는 사람들이 하늘 나라를 차지할 것이다.
왜냐하면 그 부인이 걸어가는 뒤 모습을 바라보면서 느꼈던 감탄과 존경심은 지금껏 잊지 않고있기때문이다.	그녀의 발자국을 지켜보고 있던 당시의 내 외경의 기분을 지금까지 잊지 않고 있으니 말이다.
그로부터 별로 한 일도 없이 열흘이 훌쩍 지나갔다.	별로 일도 없이 열흘이 훌떡 지나갔다.
눈에서는 불이 일었다.	눈에선 불 같은 빛이 튀어나왔다.
뜻하지 않은 갑작스런 행동을 한다던가, 자제력을 잃는다든가 하는 일은 손아래사람을 대할 때 위엄을 보이지 못하는 약점과 마찬가지로 원수부인에게는 참을수 없는 일이였다.	충동적인 행동이라든가 자제력을 잃는 일 따위는 페르바크 부인에게는 손아랫사람에 대해 위엄을 잃은 것과 마찬가지로 참을 수 없는 일이었을 것이다.
아람군사가 에브라임에 진주하였다는 소식이 다윗왕실에 전하여졌다. 왕의 마음과 백성의 마음은 바람에 휩쓸린 수풀처럼 흔들렸다.	아람과 에브라임 군대가 서로 힘을 합쳤다는 소식이 유다 왕 아하스에게 전해지자 아하스와 모든 백성이 크게 놀라며 두려워했습니다. 그들은 너무나 무서워서 바람에 흔들리는 수풀처럼 떨었습니다.
쥴리앙은 자기 멸시에 이제는 싫증이 났다.	쥘리앵은 자신을 경멸하는 데 지쳐 있었다.
시므온 후손을 각 갈래 와 가문별로 족보를 따져가며 전장에 나갈수 있는 스무살이상되는 장정을 일일이 호명하여 그 수를 조사하였다.	시므온 지파의 수를 세었습니다. 스무 살 이상 된 남자로서 군대에서 일할 수 있는 사람의 이름을 적었습니다. 그들의 이름을 가족별로 집안별로 적었습니다.
제인, 9파운드는 돌려주오.	그럼 구 파운드를 돌려줘, 제인.
그 길은 불빛이 있는곳으로 통하고있었다.	그 길은 불빛으로 곧장 이어졌다.
만일 제가 남자로 태여났다면 저는 바로 그렇게 했을거예요.	내가 남자라면 그것만을 좌우명으로 삼겠어요.
경멸이나 받아 마땅한 녀자요.	경멸의 가치밖에 없는 여자요.
나는 그 침대에 뿌리라도 박힌듯 돌처럼 꼼짝 않고 누워있었다.	그 침대에 뿌리라도 박은 듯이 나는 꼼짝도 않고 돌처럼 누워 있었다.
입을 열거나 흥분하게 되면 난 몰라.	입을 연다든가 떠들어대면 그 결과엔 난 책임을 안 질 테니까.
오늘부터 사흘후에 결혼하기로 합시다.	오늘부터 사흘 후가 우리 결혼식 날이오, 제인.
가만 자게 둬두오.	그냥 자게 내버려둬요.
아직 얼굴이 몹시 창백해요. 그리고 대단히 수척하구!	아직 안색이 나빠요 게다가 아주 수척해 있어요!
내가 미처 당신의 향기를 마시기도전에말이요.	당신의 향기를 들이마시기도 전에 당신은 사라져 버릴 것이오.
저녁때에는 골짜기에 눈이 두텁게 싸여 다닐수 없게 되였다.	황혼이 깔릴 무렵에는 온 계곡이 다 눈에 묻혀버리고 사람이 나다닐 수도 없이 되어버렸다.
