nk	sk	ratio
이 가옥은 낡은 집이지만 넓고 쓸모가 있는것이였다. 위치는 성당 맞은편인데 그곳은 시의 상업중심지였다.	낡았지만 넓고 안락한 이 건물은 성당 맞은편, 시내 최고 요지에 자리 잡고 있었다.	0.7017543859649122
그래서 겁에 질린 교회는 유일한 궁여지책으로 법왕에게 매달린다.	전전긍긍하는 교회는 유일한 구원의 기회라도 되는 듯이 교황에게 매달린다.	0.625
자그마한 방이지만 앞채의 큰 방보다는 거기가 마음에 들것 같아서.	작은 방이지만 앞채에 있는 널따란 방보다는 마음에 드시리라고 생각해요.	0.6153846153846154
서 마련하신 다시 새롭게 하시는 때를 맞이하게 될것입니다. 그때 주께서는 여러분을 위하여 미리 정하신 그리스도를 보내주실것입니다. 예수가 바로 그분이십니다.	주님께서 주시는 새로운 때가 올 것입니다. 또 주님께서 여러분을 위해 미리 정하신 그리스도 예수를 보내 주실 것입니다.	0.5172413793103449
그는 사다리를 본래 자리에 갖다눕히고 비끄러맸던 쇠사슬을 그우에 놓았다.	그는 사다리를 본래의 자리에 뉘어놓았다. 그리고 사다리를 비끄러맸던 사슬을 원래대로 해놓았다.	0.38461538461538464
삐라르사제의 사직이 벌써 그 후과를 나타내기 시작했군, 하고 쥴리앙은 생각했다.	피라르 신부가 사직한 결과가 나타나는구나, 하고 그는 생각했다.	0.5454545454545454
여호와를 경외하는자가 누구냐. 바른 길을 그에게 가르쳐 주시리라.	여호와를 섬기며 따르는 사람이 누구입니까? 주님께서 그에게 가장 좋은 길을 가르쳐 주실 것입니다.	0.6296296296296297
그럼, 그애들에게 내가 마음속에 품고있는것을 너한테 죄다 이야기할 때까지 여기에 머물러있겠다고 이야기해라.	그럼, 딸들에게 말이지, 내가 생각하고 있는 걸 말할 수 있을 때까지 집에 있게 해달라고 해요.	0.6101694915254238
오늘아침에는 손톱도 씻지 않았구나!	오늘 아침은 손톱도 닦지 않았군!	0.3157894736842105
쉴참이 되자 쥴리앙은 여러 사람들의 호기심을 집중시켰다.	휴식 시간이 되었다. 쥘리엥은 자기가 모두의 호기심의 대상이 되어 있는 것을 알 수 있었다.	0.6862745098039216
모와로씨의 충실성은 더 말할나위도 없다. 이 점에 있어서는 어느 누구와 비교해본대도 손색이 없을것이다. 그러나 유감스럽게도 그는 난생 아직 한번도 말을 타본적이 없었다.	드무아로 씨의 신앙심은 그 누구와도 비교를 불허할 정도로 흠잡을 나위가 없었으나, 그는 한번도 말을 타본 경험이 없었다.	0.6702127659574468
여호와여 당신 장막에서 살자 누구입니까. 당신의 거룩한 산에 머무를 자 누구입니까.	여호와여 주님의 거룩한 장막에 살 자가 누구입니까? 주님의 거룩한 산에 살 자가 누구입니까?	0.35294117647058826
저는 요즈음 젊은 남자들에게 싫증이 나요.	정말 요즈음의 젊은 사람들에겐 아주 멀미가 났어요.	0.5
이런곳에 있으면서 어찌 불만이 있을수 있으랴.	그러니 이 집 생활을 어떻게 마땅찮아 할 수 있겠어?	0.7241379310344828
그 후에 그 옷이든 천이 든 이불이 든 가죽으로 만든어떤 물건이든 병이 다시 나타나면 재발한것이므로 병이 생긴 물건을 불에 태워야 한다.	그러나 그 가죽이나 옷에 또 곰팡이가 생기면 그것은 퍼지는 곰팡이니 그런 가죽이나 옷은 불에 태워 버려라.	0.6973684210526315
이자리의 광경이 쥴리앙에게 선생님이란 칭호를 주게 되였다.	이때의 광경은 쥘리앵에게 선생이란 칭호를 부여하기에 충분했다.	0.4117647058823529
이 물음에 쥴리앙은 자존심이 꺾이여 5분쯤전부터 잠겨있던 그 황홀한 기분도 별안간 사라지고말았다.	이 말은 쥘리앵의 자존심을 상하게 했다. 그가 잠깐 사이 빠져들었던 감미로운 매혹도 사라져 버렸다.	0.6545454545454545
여호와께서 사탄에게 이르셨다. 좋다. 이제 내가 그를 네손에 붙인다. 그러나 그의 목숨만은 건드리지 말아라.	여호와께서 사탄에게 대답하셨습니다. 좋다. 그를 네 맘대로 해도 좋다. 그러나 그의 생명만은 건드리지 마라.	0.35
하느님 우리 아버지와 주 예수 그리스도께서 은총과 평화를 여러분에게 내려주시기를 빕니다.	하나님 우리 아버지와 주 예수 그리스도께서 여러분에게 은혜와 평강을 주시기를 바랍니다.	0.3673469387755102
그러나 내 마음속에서는 이러한 감정보다 더 강한 그 무엇이 움직이고있었다.	그러나 내 속에선 그런 감정보다도 훨씬 더 강력한 것이 움직이고 있었다.	0.4146341463414634
그는 열정적으로 말하였다.	그가 열렬하게 물었다.	0.5714285714285714
그리고 사제자리에서 얻은 수입을 그대와 같이 절반씩 나누어가지기로 하세.	그리고 교구에서 나오는 수입을 반 나눠 자네에게 주지.	0.6
이렇게 감격하기 쉬운 정신에서 나올수 있는것은 고작해야 예술가정도의것이다.	이처럼 흥분하기 쉬운 영혼은 기껏 예술가가 되기에나 안성맞춤인 것이다.	0.6097560975609756
그의 부드러운 목소리는 그의 마음이 가라앉았음을 말해주고있었다.	부드러워진 그의 목소리는 그가 진정된 것을 알려 주는 것이었다.	0.6571428571428571
그 이튿날도 날씨는 여전히 좋았다.	다음 날도 전날처럼 화창했다.	0.6842105263157895
성 존은 단정한 옷차림을 하고있었어요.	센트 존은 옷 맵시가 훌륭해요.	0.6666666666666666
그는 긴 한숨을 내쉬면서 말을 보탰다.	그는 깊은 한숨을 내쉬며 덧붙여 말했다.	0.4090909090909091
여기 초가 있소.	자, 초가 여기 있습니다.	0.5714285714285714
그래서 사람들이 뛰여가 그를 데리고 나왔다. 그가 사람들 가운데서자 그들의 키는 모두 그의 어깨에도 차지 못하였다.	그래서 사람들이 달려가 사울을 데려왔습니다. 사울이 사람들 사이에 서니 사울의 키는 다른 사람들보다 머리 하나 정도 더 컸습니다.	0.5416666666666666
그날 하루의 그의 단 한가지 일은 자기의 넋에 활력을 주고 저 령감을 일으키는 책을 파고들어서 자기를 굳세게 하는것이였다.	그날 하루종일 그가 한 유일한 일은 그의 영혼을 단련시켜 주는 계시받은 책을 읽음으로써 마음을 굳건히 하는 일이었다.	0.5588235294117647
에어씨, 아마 당신은 더이상 내 무릎에 앉아있고싶지 않겠는데?	인젠 내 무릎에 더 이상 앉아 있고 싶지가 않겠지.	0.6470588235294118
그런 다음에 내자신이 직접 그 결과를 보러갔댔소.	그리고는 그 결과를 내가 직접 보러 나섰소.	0.7037037037037037
신은 위대한 사업을 성취하기 위해서 연약한 사람을 선택하였지만 그는 자기의 무한한 섭리로써 인간의 부족한 점을 끝까지 보충하여주오.	위대한 일을 수행하기 위해 연약한 도구를 선택할 때, 무궁한 신의 섭리가 그 부족한 점을 끝까지 보완하여 주실 것도 알고 있습니다.	0.5753424657534246
공상에서 깨여난 쥴리앙은 부르짖으면서 마틸드를 품에 꼭 껴안았다.	상념에 빠져들던 쥘리앵은 번뜩 정신을 차려 그녀를 품에 끌어안았다.	0.6216216216216216
로체스터씨는 잉그람양에게, 잉그람양은 그에게로 얼굴을 돌렸다.	로체스터 씨가 잉그램 양에게 몸을 돌리고 잉그램 양이 그에게 몸을 돌리던 모습이 눈에 선하다.	0.5576923076923077
며칠전 아니 지금도 똑똑히 기억되오.	며칠 전, 아니 헤아릴 수가 있소	0.65
왜냐 하면 더 두툼한 토지문서를 가진 사람이 나타난다면 그때에는 실망을 느끼게 될거니까.	다른 사람이 두툼한 소작 장부를 갖고 나타나면 로체스타 씨는 밀려나는 거야	0.6938775510204082
위엄을 잃지 않게 그들을 적당히 멀리해야 하지.	자기 권위를 잃지 않으려면 그들과 적당한 거리를 유지해야 하니까요.	0.5135135135135135
당신의 마음은 사촌오빠 성 죤에게 가있소.	당신의 마음은 그 사촌오빠와 같이 있소.	0.34782608695652173
예수에 대한 이야기가 그 지방 방방곡곡에 퍼져 나갔다.	예수님에 관한 소문이 그 주위의 모든 지역에 점점 퍼져 나갔습니다.	0.5135135135135135
사람이 온 세상을 얻는다고 해도 제 목숨을 잃으면 무슨소용이 있겠느냐. 사람의 목숨을 무엇과 바꾸겠느냐.	만일 어떤 사람이 온 세상을 얻고도 자기 영혼을 잃으면 무슨 소용이 있겠느냐? 사람이 무엇과 자기 영혼을 바꿀 수 있겠느냐?	0.463768115942029
게다가 실패한 쟈꼬뱅보다 더 미운것이 어데 또 있을가.	그런데 성공하지 못한 급진주의자보다 추한 것이 또 어디 있겠는가?	0.6944444444444444
해질무렵에 이집저집에서 온갖 병자들을 다 예수께로 데리고왔다. 예수께서는 그들 한사람한사람에게 손을 얹어 모두 고쳐주셨다.	해가 질 때 사람들은 여러 가지 병을 앓고 있는 사람들을 예수님께로 데리고 왔습니다. 예수님께서 그들 모두에게 손을 얹으시고 고쳐 주셨습니다.	0.5569620253164557
그때 그 장소에서는 계곡을 흐르는 물소리만이 들려왔는데 그것은 사람의 마음을 진정시켜주는 소리였다.	골짜기를 흐르는 물소리만이 그 시간 그곳에서 마음을 달래 주는 유일한 소리였다.	0.6
또한 여호와께서는 그들의 병거바퀴들을 얽어놓아 꼼짝도 못하게 하셨다 그러자 애급사람들은 이스라엘사람들을 버려두고 도망가자 여호화께서 이스라엘사람들편이 되여 우리애급군대를 치신다하고 소리쳤다	여호와께서는 전차 바퀴를 벗겨서 굴러가지 못하게 만드셨습니다. 그래서 전차가 앞으로 잘 나아가지 못했습니다. 이집트 군인들은 이스라엘 사람들을 쫓지 말고 돌아가자! 여호와가 그들 편이 되어 우리와 싸운다! 하고 소리질렀습니다.	0.6825396825396826
곧 하나요?	곧 하게 되나요?	0.3333333333333333
마틸드는 자기 아버지가 성질이 팩한 사람이란것을 잘 알고있었기때문에 일부러 이런 식으로 길게 여덟장이나 썼었다.	마틸드는 후작이 충동적인 사람이라는 걸 아는 터라, 일부러 편지를 여덟 장이나 되도록 길게 끌었다.	0.6612903225806451
나는 리드부인이 벌써 며칠간이나 말 한마디 못하고있다는것을 알고있었다.	벌써 여러 날 동안 리드 부인이 입을 열지 않은 것을 나는 알고 있었다.	0.725
왜 여기 왔니, 제인?	왜 여길 온 거야, 제인?	0.35714285714285715
당황해하면서도 어쨌든 대담하게 해야겠다는 생각으로 그는 마틸드를 껴안고 키스를 하려 했다.	당황한 와중에도 무언가 해야 한다는 생각이 들어 그는 마틸드에게 키스하려고 했다.	0.54
이 기도를 마친 다음 예수께서는 제자들을 데리고 기드론골짜기 건너편으로 가서 거기에 있는 동산에 들어갔다.	예수님께서 기도하기를 마치시고 제자들과 함께 기드론 골짜기 건너편으로 가셨습니다. 그 곳에는 올리브 나무 정원이 있었습니다. 예수님과 제자들은 이 정원으로 갔습니다.	0.6739130434782609
또 한가지 심부름이 있소.	이번엔 다른 심부름이 있지.	0.4666666666666667
그 늙은 나무가 새로 싹트는 인동덩굴에게 자기의 늙은 흔적을 싱싱한 잎으로 가리워달라고 명령할 권리가 과연 있겠소?	그런 썩은 나무가 어떻게 싹트는 담쟁이더러 그 썩어가는 모습을 싱싱하게 싹으로 덮어 버리라고 명령할 권리가 있단 말이에요?	0.4852941176470588
여호와께서 나에게 이런 말씀을 내리셨다.	여호와께서 내게 말씀하셨다.	0.4090909090909091
호화스럽게 장정한 책 여덟권을 가져오게 한 사교는 첫권 표제우에다 손수 펜을 들어 쥴리앙 쏘렐에게 주는 찬사를 쓰겠다고 했다.	주교는 호화장정을 한 여덟 권 한 질의 책을 가져오게 하여 손수 그 제1권 표지에 쥘리앵에 대한 찬사를 썼다.	0.6571428571428571
가드에서 또 싸움이 붙었다. 그때 손가락 발가락이 여섯개씩 모두 스물네개되는 거인이 나타났는데 그도 르바임사람이었다.	가드에서도 또다시 전쟁이 일어났습니다. 거기에는 굉장히 큰 거인이 있었습니다. 그 사람의 손가락은 한 손에 여섯 개씩 있었고 발가락도 한쪽에 여섯 개씩 있었습니다. 그러니까 그 사람의 손가락과 발가락은 모두 스물네 개였습니다. 이 사람도 역시 거인의 아들이었습니다.	0.722972972972973
그리고 내가 믿고있는것을 실지로 보고싶었다.	그리고 내가 믿는 사실을 내 자신의 눈으로 확인하고 싶었던 것이다.	0.5405405405405406
우화작가는 부르짖습니다.	우화 작가는 말했습니다.	0.3076923076923077
다른데 더 좋은 자리가 있으니까 하는 말입니다.	다른 데 더 나은 자리를 찾아봐야겠는데요.	0.5384615384615384
그들이예수께 열물을 탄 포도주를 마시라고 주었다. 그러나 예수께서는 맛만 보시고 마시려고 하지 않으셨다.	군인들은 예수님께 쓸개즙을 섞은 포도주를 주어 마시게 하였습니다. 그러나 예수님께서는 맛을 보시고는 마시려고 하지 않으셨습니다.	0.3380281690140845
그는 넉두리를 늘어놓고있는것 같았으나 딱히는 알수 없었다.	분명치는 않았으나 그는 무엇인가 소리지르고 있는 것으로 보였다.	0.7428571428571429
여호와께서 그를 때리고 찌르친것은 뜻이 있어 하신 일이였다. 그 뜻을 따라 그는 자기의 생명을 속죄의 제물로 내놓았다. 그리하여 그는 후손을 보며 오래오래 살리라. 그의 손에서 여호와의 뜻이 이루어지리라.	그러나 그에게 상처를 입히고 고통을 준 것은 여호와의 뜻이었다. 여호와께서 그의 목숨을 죄를 씻는 제물인 속죄 제물로 삼으셨다. 그는 자기 자손을 볼 것이며 오래오래 살 것이다. 여호와께서 바라시는 뜻을 그가 이룰 것이다.	0.6370967741935484
아브라함은 종들에게 너희는 나귀와 함께 여기에 머물러 있거라. 나는 이 아이를 데리고 저리로 가서 례배드리고 오겠다. 하고나서	아브라함이 자기 종들에게 말했습니다. 나귀와 함께 이 곳에 머물러 있어라. 내 아들과 나는 저쪽으로 가서 예배를 드리고 돌아오겠다.	0.4794520547945205
그는 난로에 다가오면서 물었다.	난로 가까이로 다가오면서 그가 물었다.	0.42857142857142855
하지만 당신이 쓸데없다고 생각하시는 일에 시간과 노력을 허비하고싶지는 않아요.	당신이 가치 없다고 여길 선물에 제 시간과 수고를 낭비하고 싶지는 않으니까요.	0.5348837209302325
땅이 열매를 맺게 하는것인데 처음에는 싹이 돋고 그 다음에는 이삭이 패고 마침내 이삭에 알찬 낱알이 맺힌다.	땅은 저절로 열매를 맺게 한다. 먼저 싹이 나고 다음에는 이삭이 나오고 마침내 낟알이 여문다.	0.48333333333333334
그 자신만이 이런 거절이 얼마나 힘든것인지를 알고있었다.	이처럼 거절하는 것이 얼마나 그에게 힘들었는지는 그만이 알고 있으리라.	0.6923076923076923
본관안은 번쩍이는보석으로 꾸미고 금박을 입혔는데 그 금은 바르와임에서 들여온것이였다.	그리고 보석으로 성전을 아름답게 꾸몄습니다. 금은 바르와임에서 가져온 것을 썼습니다.	0.6170212765957447
그뒤 얼마가 지나서 쥴리앙은 누구의 필적인지 본적이 없는 편지 한통을 받았는데 겉봉에는 샬롱의 소인이 찍혀있었다.	그 얼마 후, 쥘리앵은 샬롱의 소인이 찍힌 낯선 필적의 편지를 받았다.	0.6666666666666666
상처에서 피가 줄줄 흐르고 모진 아픔을 느꼈다.	찢어진 자국에서 피가 흘렀고 통증이 심했다.	0.7307692307692307
내가 그곳에 다달았을 때는 농부들이 일을 마치고 갈퀴를 어깨에 메고 돌아가려는참이였다.	아니, 정확하게 말하면 내가 도착한 시간에는 일꾼들이 막 일을 끝내고 어깨에 갈퀴를 메고 집으로 돌아가고 있었다.	0.6507936507936508
그래서 나는 너희가 죄에서 헤여나지 못한채 죽을것이라고 한것이다. 만일 너희가 내가 그 사람이라는것을 믿지 않으면 그와 같이 죄에서 헤여나지 못한채 죽고말것이다.	그래서 내가 너희에게 너희 죄 가운데서 죽을 것이라고 말했던 것이다. 너희가 만일 내가 이런 주장을 하는 사람이라는 것을 믿지 않는다면 너희는 참으로 너희 죄 가운데서 죽을 것이다.	0.5346534653465347
그에게서 받는 공포감으로 해서 나는 정신을 잃는듯한 때가 종종 있었는데 그것은 그가 위협을 하고 못살게 굴어도 어디다 하소연할데조차 없었기 때문이다.	그가 불러일으키는 공포로 해서 어찌할 바를 모르게 되기가 일쑤였다. 그에게 협박을 받거나 해코지당해도 호소할 길이 내게는 없었기 때문이다.	0.6506024096385542
아니, 이건 무도회가 한창일 때조차 온 집안 사람들에게 보고를 여쭈어야 한단 말인가.	이처럼 무도회에서까지도 이 집안 식구 모두에게 의무를 이행해야 하다니.	0.6808510638297872
이 물음에 대답할만한 용기가 나에게는 없었다.	이 물음에 대답할 용기는 내겐 없다.	0.32
그리하여 일찌기 보지 못하던 큰 잔치가 차려지고 즐거운 풍악과 가무가 하늘땅을 뒤흔들었다.	그리하여 일찍이 보지 못한 큰 잔치가 차려지고 풍악 소리와 춤사위가 하늘땅을 뒤흔들었다.	0.26
오빠는 그처럼 괴벽한 사람이고.	세인트존은 이상한 사람이니까.	0.6470588235294118
고운 밀가루를 기름에 반죽하여 누룩없이 과자모양으로 만든것과 기름을 발라 누룩없이 만든 속빈 과자 한바구니를 곡식물과 제주와 함께 가져다가 바친다.	그 밖에도 누룩을 넣지 않고 기름을 섞어 만든 빵과 누룩을 넣지 않고 기름을 발라 만든 과자를 가져와서 곡식 제물과 부어 드리는 제물인 전제물과 함께 바쳐라.	0.7386363636363636
그는 당장에 역겨운 비난을 뒤집어쓰게 되리라고 각오하고있었다.	불쾌하기 짝이 없는 비난이 쏟아질 거라는 각오는 되어 있었다.	0.7058823529411765
정신이 들자 그는 큰소리로 말했다.	의식이 되살아나자 그는 큰소리로 중얼거렸다.	0.4166666666666667
귀부인들에게 소개된다는 이야기를 듣자 아델은 종일 기뻐서 어쩔줄 몰라했다.	아델은 귀부인들에게 소개시켜준다는 말을 듣고는 하루 종일 야단 법석을 떨며 소피가 새 옷을 준비할 때까지 들떠 있었다.	0.6818181818181818
아기자기한 련애편지를 읽는것만큼 얌전을 빼는 녀자를 기쁘게 하는것은 없거든요.	잘 쓰인 연애편지를 읽는 것은 얌전 빼는 여자에게는 무상의 기쁨이니까요.	0.5813953488372093
정말 아름다운 얼굴이였다. 그리고 크레용으로 그린 자신의 초상화와 대비해보니 바로 내가 바랐던 굉장한 차이를 나타내였다.	그것은 대단히 아름다운 얼굴이었고, 연필로 그린 내 얼굴과 비교해보면 자제심이 바랄 수 있는 한도에서 현저한 대조를 이루고 있었다.	0.7123287671232876
그러는데 옹근 15분이나 주절됐으나 드디여 령감도 더는 아무런 리속도 없음을 깨닫고는 물러섰다.	그 인사치레는 족히 십오 분은 걸렸다. 마침내 더 이상 아무것도 얻을 것이 없다는 것을 확실히 알게 되자 그는 물러갔다.	0.7313432835820896
만군의 여호와께서 나에게 말씀을 내리셨다.	만군의 여호와께서 다시 내게 말씀하셨다.	0.34782608695652173
쏜필드는 아마 시내에서 멀리 떨어져있겠지.	손필드는 시내에서 멀리 떨어져 있을 거야.	0.391304347826087
그들은네 일을 거들고 장막에서 시중드는 일은 모두 맡을 수 있지만 거룩한 기구나 제단에는 가까이 못한다. 가까이 하다가는 그들뿐아니라 너희도 죽으리라.	너는 그들을 시켜 그들에게 성막과 관계가 있는 일이라면 무슨 일이든 하게 하여라. 그러나 그들은 거룩한 곳인 성소나 제단 가까이에 가서는 안 된다. 가까이 가는 날에는 그들뿐만 아니라 너희도 죽을 것이다.	0.5877192982456141
당신의 호의만을 요구해요.	당신의 호의지요.	0.42857142857142855
보아하니 노르베르백작은 련대장에게 보내는 스무줄남짓한 편지를 쓰는데도 세번이나 초안을 만드는것을 본적이 있는데 그가 평생에 셍끌레르의 문장같은걸 단 한페지라도 쓸수 있다면 퍽 좋아할것임에 틀림없어.	노르베르 백작이 자신의 연대장에게 보낼 스무 행 길이의 편지를 완성하느라 초고를 세 번이나 고쳐 쓰는 걸 본 적이 있어. 노르베르 백작이 일평생 한 페이지라도 생클레르 씨의 것 같은 글을 쓸 수 있다면 아마도 좋아 죽을걸.	0.6532258064516129
그러나 너희는 쫓기듯 나가지도 말고 도망치듯 달아나지도 말라. 여호와께서 앞장 서신다. 이스라엘의 하느님께서 너희를 호위하신다.	너희가 바빌론에서 나올 때 황급히 빠져 나오지 않아도 된다. 도망치듯 나오지 않아도 된다. 여호와께서 너희 앞에서 가실 것이다. 이스라엘의 하나님께서 뒤에서 너희를 지켜 주실 것이다.	0.5588235294117647
그러나 나는 극히 간단히 대답하였다.	그러나 나는 그에게 부분적으로만 대답을 해줬다.	0.5
어떤 사람들은 진실하고 너그러운 감정을 대수롭지 않게 여기지만 그 감정이 없기때문에 이들 두사람중 하나는 참을수 없을 정도로 차디찬 성격을 가지게 되였으며 다른 하나는 서글프고 무미건조한 성격을 가지게 되였다.	진실하고 너그러운 감정을 존중하지 않는 사람들이 있다.여기 있는 두 사람의 성질은 그것이 결핍되어 있기 때문에 한 사람은 참을 수 없으리 만큼 혹독해지고 또 한 사람은 멸시하고 싶을 만큼 멋없게 되어 버렸다.	0.7350427350427351
너희는 이 축제를 올리면서 아들과 딸 남종과 녀종 너희가 사는 성문안에 있는 레위사람 떠돌이 고아 과부들도 함께 즐기게 해야 한다.	여러분은 이 절기에 여러분의 아들과 딸 남종과 여종 그리고 여러분 마을에 사는 레위사람과 나그네와 고아와 과부와 함께 즐거워하시오.	0.5205479452054794
그는 내가 그림을 그릴 때 어지럽히지 않도록 손밑에 깔아두는 얇은 종이를 그림우에 덮었다.	내가 그림을 그릴 때 화폭을 더럽히지 않게 하기 위해 늘 손을 올려 놓는 얇은 종이를 그는 그림 위에 덮었다.	0.45901639344262296
지금은 특별한 사정이 있어 그러는데 그 화재에 대해서만 알고싶어요.	제게는 화재에 대해 듣고 싶은 특별한 이유가 있어요.	0.7297297297297297
여러분, 괴저에 걸린 다리를 자르지 않으면 안될 사나이가 외과의를 보고 이 다리는 아주 성한 다리라고 해봤자 아무 소용이 없는것입니다.	여러분, 다리 하나가 썩어서 잘라 내야 할 사람이 외과 의사에게 이 다리는 말짱합니다 하고 말해 봤자 소용없는 일이죠.	0.5733333333333334
이 사람들은 선조들의 하느님 여호와를 찾기로 마음을 정한 사람들입니다.	여호와께서는 우리 조상이 섬기던 하나님이십니다. 여호와를 섬기려고 애쓴 사람들을 다 용서해 주십시오.	0.7142857142857143
하고 그는 단정을 내렸다.	하고 쥘리앵은 생각했다.	0.6428571428571429
복도를 건너가다가 신발끈이 풀린것을 알자 계단밑 깔개에 무릎을 꿇고 끈을 매려했다.	복도를 지나면서 샌들끈이 풀어진 것을 보고 나는 층계 밑에 깔린 매트 위로 무릎을 꿇고 앉아서 끈을 묶었다.	0.5333333333333333
비문을 새긴 비석이 있는 더할나위없이 쓸쓸한 교회의 묘지, 교회의 문, 두그루의 나무, 나지막한 평지와 그 주위를 가리고있는 부서진 벽 그리고 방금 떠오르는 초생달로 황혼을 알리는 그림들이 있었는데 여기에 사로잡힌 자신의 감정을 나로서는 도저히 표현할 힘이 없다.	비명을 새겨 넣은 묘석이 있고 문과 두 그루의 나무, 무너진 담장에 둘러싸인 나지막한 지평선, 그리고 초저녁임을 말해 주는 갓 떠오른 초승달이 걸려 있는 조용하고 적막한 묘지, 그 그림에 어떠한 감정이 붙어다닌 것인지 나도 모른다.	0.673469387755102
이것이게르손 후손의 각 갈래가 만남의 장막에서 말은 일이다. 그들은이런 일을 아론제사장의 아들 이다말의 지휘 아래 해야 한다.	이것이 게르손 집안이 회막에서 해야 할 일이다. 제사장 아론의 아들 이다말이 그 일을 감독하여라.	0.5714285714285714
사다리를 올라가는 내 꼴을 좋아라고 보겠다는거지!	사다리를 타고 올라가는 내 꼴은 그야말로 가관일걸!	0.5
그 당시 모든 베리에르주민들을 탄복시킨 이 옛친우에게 보낸 편지의 그 구절구절을 레날씨는 지금 매우 역겨운 기분으로 돌이켜 생각하고있었다.	당시 베리에르의 모든 사람을 감탄시켰던 친밀한 친구에게 보낸 그 편지의 문구를 돌이켜 생각하면서, 드 레날 씨는 소름이 끼쳤다.	0.7142857142857143
내 마음속의 법정에 호출된 기억은 지난밤부터 품어오던 광명, 희망, 감정에 대한 또는 지난 두주일동안 내가 마음속으로 지녀오던 심리상태에 대한 증언을 하였다.	나 자신 속의 법정에 소환되자 어젯밤부터 내가 품어 왔던 희망, 의욕, 감정에 대해서 기억은 그 증인이 되어 주었다.	0.6818181818181818
길르앗의 본처에게서 난 아들이여럿이 있었는데 그 아들들이 자라서 입다에게 너는 바깥 녀자에게서 난 놈이야. 그러니 우리 아버지의 상속을 받을수 없어하면서 그를 쫓아내였다.	길르앗의 아내는 아들이 여러 명이었는데 그 아들들이 어른이 되자 입다를 집에서 쫓아 냈습니다. 그들이 입다에게 말했습니다. 너는 우리 아버지의 재산을 조금도 가질 수 없다. 이는 네가 다른 여자의 아들이기 때문이다.	0.6166666666666667
솔로몬은 여호와께 수은제를 드렸는데 수소 2만 2천 마리 양 12만마리를 바쳤다. 이렇게봉헌식을하여 왕은 모든 이스라엘백성과 함께 여호와의 전의거행하였다.	솔로몬은 화목 제물로 소 이만 이천 마리와 양 십이만 마리를 잡아서 여호와께 바쳤습니다. 이러한 방법으로 왕과 이스라엘 백성은 여호와께 성전을 바쳤습니다.	0.6395348837209303
사흘째되는 날부터 나는 퍽 좋아졌다.	사흘째에는 병세가 아주 좋아졌다.	0.4
이제 그는 악한 사람들중의 한사람으로 몰렸다. 라고 하신 말씀이 나에게서 이루어질것이다. 과연 나에 대한 기록은 다이루어지고있다.	내가 너희에게 말한다. 그는 마치 범죄자처럼 취급당했다 고 쓰여진 말씀이 내게서 반드시 이루어져야 한다. 내게 대하여 쓰여진 것이 이제 이루어지고 있다.	0.6235294117647059
홀연 학의 울음소리가 들려오더니 채색구름이 창밖에서 뭉게뭉게 피여나며 사방으로 넓게 퍼져가고 기이한 향내가 짙게 풍겨왔다.	문득 학 울음소리가 들려오더니 창밖에서 오색구름이 뭉게뭉게 피어나며 사방으로 널리 퍼져 가고 기이한 향내가 짙게 풍겨 왔다.	0.2608695652173913
로체스터씨가 곧 돌아오시지는 않겠지요?	로체스타님께선 곧 돌아오실 것 같잖지요?	0.4090909090909091
굽이굽이 뻗은 계곡과 같고 강물을 끼고 꾸며진 동산갑구나. 여호와께서 손수 심으신 느티나무와 같고 물가에 자라는 송백같구나.	너희의 장막은 골짜기처럼 펼쳐졌고 강가의 동산 같구나. 여호와께서 심으신 침향목 같고 물가에서 자라는 백향목 같구나.	0.5072463768115942
한편 쥴리앙은 방문을 2중으로 닫아걸고 방안에 붙박힌채 더없는 절망에 모대기고있었다.	한편 이중으로 방문을 걸어 잠그고 들어앉아 있는 쥘리엥은 지독한 절망에 사로잡혀 있었다.	0.5918367346938775
나를 굽어보소서. 고통받고 불쌍한 이 몸입니다. 나의 죄를 말끔히 씻어주소서.	내 고통과 괴로움을 보소서. 내 모든 죄를 용서해 주소서.	0.6744186046511628
선생을 섭섭하게 해서 안됐지만.	선생님을 속상하게 해서 미안해요.	0.3888888888888889
아무도 없습니다. 주님 하고 그 녀자가 대답하자 예수께서는 그 녀자에게 나도 네 죄를 묻지 않겠다. 어서 돌아가라. 그리고 이제부터 다시는 죄짓지 말라. 라고 말씀하셨다.	여인이 대답했습니다. 주님 아무도 없습니다. 그러자 예수님께서 나도 너를 정죄하지 않는다. 가거라. 그리고 다시는 죄를 짓지 마라 하고 말씀하셨습니다.	0.5368421052631579
목사는 그 말을 한 사람을 쳐다보며 아무 말도 못하였다.	목사가 고개를 들고 말한 사람을 바라보고는 아무 말도 없이 서 있었다.	0.46153846153846156
라 몰양이 소리를 질렀다.	마틸드 양이 그 말을 받아 말했다.	0.6842105263157895
그리고 지금 내가 당신의 눈에 일시나마 들게 된것도 내가 사나이답게 굳건하고 단호한 태도를 취했기때문인것입니다.	당신이 지금 나를 평가하는 것은 분명 이 사내다운 용감한 꿋꿋함 때문이고요.	0.7096774193548387
이런 불행은 결코 후에 가서 보상할수 있는것이 아니다.	이런 불운은 결코 만화될 수 없는 법이다.	0.4666666666666667
그렇게 합시다.	그리합시다.	0.375
