nk	sk
선이 무심결에 그쪽으로 손을 뻗치자 새가 이번에는 손등에 살짝 내려앉았다.	그쪽으로 손을 뻗치자 이번에는 손등에 살짝 내려앉는다.
나보다 나이가 많아서인지 세상물정을 나보다 잘 알고있어서인지 내가 알고 싶은것을 여러가지로 가르쳐주었다.	나보다 몇 살이 더 많은 그녀는 세상에 대해 더 많이 알고 있었고 내가 듣고 싶은 이야기를 많이 들려줄 수 있었다.
사실 그분이 롱담을 하시는지 진담을 하시는지 혹은 기분이 좋으신지 나쁘신지 아무도 알수가 없으니까요.	그가 농담을 하는 건지 진지한 건지, 기분이 좋은지 나쁜지 전혀 알 수가 없거든요.
노래를 마치자 그 애는 내 무릎에서 뛰여내리며 말했다.	노래를 다 부르고 나자 아델이 내 무릎에서 뛰어내리며 말했다.
그는 젊었다.	그는 젊었고
만군의 주 여호와께서 우리와 함께 계시다. 야곱의 하느님이 우리의 피난처시다.	만군의 여호와가 우리와 함께 계십니다. 야곱의 하나님은 우리의 피난처이십니다.
복도에는 화포를 깔고 계단에는 주단을 깔았다.	복도에는 올이 굵은 캔버스 천을 깔고 계단에는 카펫을 깔았다.
그이는 어머니의 동생 되시는분이지요.	그분은 어머니의 남동생이에요.
자기전에 무슨 일이 없도록 잘 살피겠어요.	잠자리에 들기 전에 충분히 잠겼는지 조심을 해야겠어요.
내가 다가간즉 부인은 무표정한 낯선 사나이에게 다음과 같은 말로 나를 소개했다.	내가 다가가자 그녀가 나를 무자비한 돌 같은 그 남자에게 다음과 같이 소개했다.
그는 역마차에 뛰여올라 믿기 어려울만큼 빠른 속도로 차를 몰아 지정된 장소인 라 몰댁 정원인 작은 대문곁에 당도했다.	그는 역마차를 잡아탔다. 믿을 수 없을 만큼 빠른 속도로 그는 드 라 몰 저택 정원의 작은 문 근처 지정된 장소에 다다랐다.
모레 점심때 나 있는데로 좀 와주게.	모레 정오에 내 집으로 와주게.
오빠라구요?	오빠라고요?
나는 당신을 감정가라고 말하려고 했소.	격정가라고 하려 했소.
하고 쥴리앙은 대답하였다.	쥘리앵이 대답했다.
다만 장면이 끝날 때마다 서로 이야기를 주고받던 모습만이 지금도 나의 눈에 선하다.	각 장면마다 따르게 마련이었던 협의의 장면은 아직 눈에 선하다.
그리고 마틸드의 괴벽도 보는데 따라서는 타고난 천재라고 생각할수도 있지.	게다가 마틸드의 묘한 면은 재기로 통할 수도 있다고.
그래 잘 있었니, 칼로야.	잘 있었니, 늙은 칼로.
푸께의 충고도 있고 해서 마틸드는 자기가 뛰여다니며 주선하는 일에 대해서는 쥴리앙에게 말하기를 극력 삼가했다.	푸케의 충고에 따라 마틸드는 자기가 하고 있는 일을 쥘리앵에게 말하지 않았다.
무슨 좋지 않은 일이라도 있었나 말이요.	무슨 좋지 않은 일이라도 생겼소?
그를 잘 돌봐주오.	그녀를 잘 보살펴 주게.
일요일날 거리의 광장에서 여럿이 함께 놀 때도 그는 노상 얻어맞기가 일쑤였다.	일요일에 공공 광장에서 놀이를 할 때면 그는 언제나 지는 편이었다.
그리고 그 돈으로 살아나가고있습니다.	그리고 나는 그 봉급이 있어야 살아갈 수 있고요.
어머니가 무섭다는 생각따위는 까맣게 잊고있었다.	어머니가 보고 있다는 사실도 잊은 것 같았다.
여호와께서 모세에게 말씀하셨다.	여호와께서 또 모세에게 말씀하셨습니다.
방안에 들어서자 눈을 들어 잠간 주위를 둘러보았다.	방 안에 들어서자 눈을 들어 잠깐 둘러보았다.
여호와께서 모세에게 이르셨다.	날마다 바치는 제물 여호와께서 모세에게 말씀하셨습니다.
교회로 갈 때에는 마차가 필요없네. 그러나 우리가 돌아오면 곧 떠날수 있도록 죄다 차비해둬야겠네.	교회까지 가는 데는 필요 없지만, 돌아오자마자 금방 떠날 수 있도록 준비가 되어 있어야 해.
쥴리앙은 오히려 다행으로 생각했다.	쥘리엥은 그것이 오히려 기뻤다.
이 법은 메디아인과 페르샤인의 률법처럼 변경할수 없는것이요.	메디아 사람이나 페르시아 사람들의 법령처럼 변경시킬 수 없는 법령을.
옹좌수께 욕을 보시게 하여 실례가 많았소외다.	옹 좌수께서 욕을 보시게 하니 실례가 많소이다.
그리고 입술에 생기가 떠오르더니 어디서 나오는지 모를 말들이 슬슬 흘러나왔다.	그리고 그네의 영혼은 입술 위에 도사리고 앉아 어느 근원에서 나오는지 헤아릴 수 없는 말이 흘러나왔다.
쥴리앙은 마치도 적이라도 맞받아 돌진하듯 뚜벅뚜벅 기운차게 계산대에 있는 그 처녀쪽으로 다가갔다.	그는 마치 적을 향해 행진하듯이 카운터의 예쁜 처녀에게로 힘차게 다가갔다.
내가 깨달은것은 바로 이것이다. 멋지게 잘사는것은 하늘아래서 수고한 보람으로 먹고 마시며 즐기는 일이라는것이다. 인생은 비록 짧아도 하느님께 허락받은것이니 그렇게 살 일이다. 이것이 인생이 누릴 몫이다.	내가 관찰해 보니 하나님께서 주신 자신의 생애 동안 먹고 마시며 자신이 하는 일에서 보람을 느끼는 것이 행복이요 적절한 일이다. 그것이 인생의 몫이기 때문이다.
시는 멸망하고	시는 멸망했는가?
그날저녁 정원으로 들어갈 때 쥴리앙은 사촌자매간인 이 어여쁜 두 녀인들의 생각에도 귀를 기울여볼 마음이 되여있었다.	그날 저녁 정원으로 들어서면서 쥘리엥은 아름다운 두 부인의 생각에만 마음을 쓰기로 작정했다.
너는 오늘 바야흐로 모압지경 아르를지나	너는 오늘 모압의 경계인 아르를 지나야 한다.
이 사람들이보통사람들이 죽는것처럼 죽는다면 여호와께서 나를 보내신 것이아니다.	만약 이 사람들이 보통 사람들이 죽는 것처럼 죽는다면 여호와께서 나를 보내신 것이 아니오.
그렇지만 여기엔 암만해도 무슨 곡절이 있는게 틀림없어.	하지만 분명히 무슨 곡절이 있을 거다.
예정했던것보다 이르게 이곳을 떠나지는 않겠지요?	예정보다도 빨리 영국을 떠나시게 되지는 않으시려나요?
오늘밤에는 말씀드리지 않겠어요.	오늘 밤에 그 이야기는 않겠어요.
되풀이하실수 있다면 한번 더 말씀해주세요.	할 수 있다면 반복해 주세요.
이 손수건을 받고 빵 하나 주겠어요?	이 손수건과 교환해서 빵 한 조각만 주시겠어요?
그날은 끔찍이도 무더운 밤이였고 빠리의 온 거리를 쏘다닌 뒤인지라 지칠대로 지쳤기때문에 그 녀자의 침실에 앉아 방금전까지 거기 있었던 그 녀자의 성스러운 공기를 즐거이 들이마시고있었소.	그날 밤은 매우 무더운 밤이었소. 난 파리의 거리를 거닐어 피로하기도 하고해서 그녀의 침실에 앉아 조금 전까지도 있었던 그녀가 남긴 성스러운 공기를 마음껏 호흡하고 있었소.
며칠 지나서 맏아들이 제 아버지앞에서 매일신문 광고란에 난 책이야기를 쥴리앙에게 물은 일이 있었다.	4, 5일이 지난 뒤, 큰아들이 레날 씨도 있는 앞에서 일일신문에 광고가 난 책에 대해 쥘리앵에게 물었다.
난 교육을 받으러 로우드에 왔는데 그 목적을 달성할 때까진 여길 떠나선 아무것도 안돼.	나는 교육을 받으러 로우드로 온 거야. 그 목표를 달성하지도 않고 떠나면 아무 소용이 없지.
나에겐 치욕과 파멸에 이르는 새로운 길을 닦을만한 독창력이 없었던 모양으로 그저 선행자들의 발길에 다져진 길 한복판에서 한치도 빗나갈세라 고지식하게 정확히 낡은 길을 걸어갔소.	수치와 파멸에 이르는 새로운 길을 닦을 만큼의 독창성이 내게는 없었던 것 같소. 나는 밟아 다져진 길 한가운데에서 한 치도 벗어나지 않고 어리석을 정도로 정확하게 옛길을 걸어갔소.
언제, 어떻게, 어디로 가야 할는지는 모르겠다.	언제 어떻게 어디로 가야할지는 아직 모른다.
너 사람아 너는 이스라엘 산악지대에 나의 말을 전하여라. 이스라엘 산악들아 이 여호와의 말을 들어라.	여호와께서 이스라엘의 산들을 향해 이렇게 예언하라고 하셨다. 오 이스라엘의 산들아 주의 말씀을 들어라.
일자리를 빼앗겠다는 말을 듣고도 내가 그닥 당황해하지 않는것은 아마 그 때문이겠지만요.	자리에서 쫓아낸다는 말을 들어도 별로 겁나지 않는 건 그래서일 거요.
나는 쓸쓸하다고 말하는바이다. 왜냐하면 나의 눈에 보이는 계곡의 오솔길에는 첫손에 꼽히는 부자인 올리버씨와 그의 딸이 살고있는 베일저택과 교회 그리고 나무에 반나마 가리운 목사관이 보일뿐이고 그외에는 그 어떤 건물도 보이지 않았기 때문이다.	내가 쓸쓸하다고 하는 것은, 지금 보이는 그 골짜기의 구부러져 있는 곳에는 교회와 나무에 반쯤 가려진 목사관과 훨씬 떨어진 끝에 부자인 올리버 씨와 그의 딸이 사는 베일 저택의 지붕 이외에는 아무것도 보이지 않았기 때문이다.
이튿날에는 홈없는 수염소 한마리를 속죄제물로 바쳐 송아지로 제단을 정하게 했듯이 그 제단을 다시 정하게 하여라.	다음 날에는 흠 없는 숫염소 한 마리를 바쳐서 죄를 씻는 속죄 제물로 삼아라. 수송아지로 제단을 깨끗이 했던 것처럼 제단을 깨끗이 해야 한다.
이 말을 듣고 그 천사가 여호와께 이야기 하였다. 만군의 여호와여 언제까지 예루살렘과 유대성읍들을 불쌍히 여기시지 않으시고 내버려두시렵니까. 주께서 노하신지 이미 70년이 되였습니다.	그러자 여호와의 천사가 말했다. 만군의 여호와여 언제까지나 예루살렘과 유다 성들에게 긍휼을 베풀지 않으시렵니까? 벌써 칠십 년 동안이나 그들을 향해 진노하고 계십니다.
교칙, 교수, 학교의 습관과 견해, 교내 사람들의 목소리와 얼굴, 그들의 말과 옷, 기호와 반감, 이러한것들이 내가 생활에 대하여 알고있는 전부였다.	교칙, 공부, 학교의 습관과 사고방식, 그리고 사람들의 음성과 얼굴, 말, 옷, 기호, 혐오, 이러한 것들이 내가 알고 있는 생활이었다.
그리하여 마침내 그는 두달전에 받은 그 익명편지 이야기를 안해에게 털어놓았다.	결국 두 달 전에 받은 익명 편지에 대해 아내에게 털어놓았다.
지루한 기도를 올리고 찬송가를 부르고나자 하인이 선생들에게 차를 날라왔다. 드디여 식사가 시작되였다.	기다란 식사 전 기도를 올리고 찬송가가 끝난 다음 하인이 선생들에게 차를 날라오고 식사가 시작되었다.
지방장관들과 대신들 총독들왕의 측근들이 모여와 그들을 살펴보니 몸이 불에 메기는커녕 머리카락하나 그슬리지 않았고 도포빛도 변하지 않았으며 불길이 닿은 냄새조차 나지 않았다.	지방장관들과 총독들과 왕의 고문들이 모여서 이들을 보았는데 옷이 타지도 않았고 머리털도 그을리지 않았으며 그들에게서 불에 탄 냄새조차 나지 않았습니다.
에브라임 사람들이 기드온에게 말하였다. 당신은 미디안과 싸우려나가면서 우리를 부르지 않았으니 어찌 이럴수 있소. 이렇게 기드온에게 엄중한 항의를 하자	에브라임 사람들이 기드온에게 물었습니다. 왜 우리를 이런 식으로 대하시오? 미디안과 싸우러 나갈 때 왜 우리를 부르지 않았소? 에브라임 사람들이 화를 내었습니다.
절대로 안 돼요.	그래선 안 돼.
어려서부터 종교에 들어섰기때문에 종교는 나의 선천적인 소질로서 이렇게 발전하였소.	어렸을 때부터 종교를 믿었기 때문에 종교는 나의 타고난 소질을 이렇게 키워놓았습니다.
그 배에 탄 사람은 모두 276명이였다.	배 안에 있던 사람들은 모두 이백칠십육 명이었습니다.
당신께서는 자리 잡으신 곳 하늘에서 들으시고 그외국사람의 청을 들어 그대로 이루어 주십시오. 그리하시면 이지상의 모든 백성들이 당신의 백성 이스라엘처럼 당신의 이름을 알게 되고 당신을 경외하게 될것입니다. 그리고 소인이 지은 이전이 당신의 성진임을 알게 될것입니다.	주께서는 하늘에서 그들의 기도를 들으시고 그들이 구하는 대로 이루어 주십시오. 그러면 주님의 백성 이스라엘처럼 온 땅의 백성이 주님을 알고 주님을 두려워할 것입니다. 또한 제가 지은 이 성전이 주님의 이름이 있는 곳임을 알게 될 것입니다.
쥴리앙은 간신히 입을 열었다.	쥘리앵은 조심스럽게 입을 열었다.
그 제자가 예수께 바싹 다가앉으며 주님 그가 누구입니까? 하고 묻자	그 제자가 예수님 옆으로 가까이 다가가 물었습니다. 주님 그가 누구입니까?
그 반면에 쥴리앙에게는 노르베르백작이 어느모로 보나 탄복할만한 인물로 보였다.	반면에 노르베르 백작은 모든 점에서 감탄할만해 보였다.
아니, 안춥소!	아니, 아니요.
나는 그의 더듬는 손을 잡고 두손으로 꽉 쥐였다.	나는 이리저리 더듬는 그의 손을 잡아 내 두 손아귀에 꽉붙들었다.
내가 넘어뜨린 모든것이	내가 일찍이 극복한 것이
그것은 어떤 의미에선 아무런 중요성도 랑만도 없고 나에게도 아무 상관이 없는 사건에 불과했다.	그것은 중요하지도 않고, 낭만적이지도 않으며, 어떤 의미에서 전혀 재미도 없는 사건에 불과했다.
이런것들을 향제 조공이 하듯이 잘 섞어서 성별하는 기름을 만들어라. 이것이 성별하는 기름이다.	이 모든 것을 향료를 만들 때처럼 섞어서 거룩한 기름을 만들어라. 그것이 거룩히 구별하는 데 쓰이는 기름이 될 것이다.
그러자 학생들은 물들인 옥양목끈을 단 성긴밀짚모자를 쓰고 발이 굵은 재빛 라사외투를 입었다.	학생들은 각기 물들인 옥양목 끈이 달린, 너절한 밀짚 모자를 쓰고 거칠은 회색천 외투를 입었다.
그래서 그가 나를 거들떠보지도 않고 맞은편 자리에 앉아 녀인들과 이야기를 시작하였을 때 나는 별로 놀라지도 않았다.	그가 나를 거들떠보지도 않은 채 방 맞은편에 앉아 몇몇 숙녀들과 이야기를 나누기 시작했을 때도 나는 놀라지 않았다.
그런데 왜 아무도 깨우지 않으셨을가요?	주인님이 왜 아무도 안 깨웠는지 모르겠군요!
어느날 아침 그는 나에게 이제는 가도 된다고 하였다.	어느날 아침, 그녀는 나에게 이젠 마음대로 하라고 말했다.
또다시 흰것이 눈앞에 나타났다.	또 흰 것이 내 앞에서 빛났다.
왕은 사람을 보내여 시므이를 불러다놓고 말하였다. 내가 너에게 여호와를 두고 맹세하게 하지 않았느냐. 엄하게 경고하면서 어디고 한발자국이라도 나가면 정녕 죽으리라고 하지 않았느냐. 그리고 너도 내 말이 지당하다고 하면서 순종하겠다고 하였다.	그래서 솔로몬은 사람을 보내어 시므이를 불러 놓고 말했습니다. 내가 너에게 예루살렘을 떠나지 말라고 여호와의 이름으로 맹세하게 하지 않았느냐? 그리고 어디든지 예루살렘을 떠나 다른 곳으로 가면 죽을 것이라고 경고하지 않았느냐? 너도 말하기를 그 말이 정당하니 그대로 하겠다고 하지 않았느냐?
목사님이야, 그래서 좋은 일을 많이 하신대.	목사님이란다. 좋은 일을 많이 하신다더라.
너 사람아 너는 이스라엘의 예언자로 자처하는자들에게 내 말을 전하여라. 제 마음대로 말하면서 내 말이라고 하는자들에게 이렇게 일러주어라. 여호와의 말씀을 들어라.	사람아 지금 거짓 예언하고 있는 이스라엘의 예언자들을 향해 말하여라. 자기들 마음대로 예언하는 자들에게 말하여라. 너희는 여호와의 말씀을 들어라.
나는 그의 이마에서 머리카락을 쓸어올리고 거기에도 입을 맞추었다.	이마의 머리칼을 쓸어올리고 거기에도 키스를 했다.
체물로 바쳤던 고기를 싼 옷자락에 빵이나 익힌 음식이나 포도주 감람기름이나 그 밖의 어떤 음식이 닿았다고 하여 그런것이 제물처럼 거룩해지느냐고 물어보아라. 제사장들은 그렇지 않다고 대답하였다.	어떤 사람이 주께 바치려고 거룩히 구별한 고기를 옷자락에 싸서 가져가는데 그 옷자락이 빵이나 요리한 음식이나 포도주나 올리브 기름이나 다른 음식에 닿았을 경우 그 옷자락에 닿은 것도 거룩해지느냐? 학개가 제사장들에게 묻자 그들은 그렇지 않다고 대답했습니다.
하고 종종 걸음으로 되돌아온 마틸드가 물었다.	마틸드가 달음질쳐 돌아오면서 그에게 물었다.
정말이지 혁명이 또 일어날지도 몰라.	다시 혁명이 일어날지도 모른다.
하고 생각했다.	쥘리엥은 이런 생각을 했다.
나는 얼굴을 붉히지 않았다고 확신한다.	나는 얼굴을 붉히지는 않았다.
그의 침묵은 내가 집을 새로 꾸리면서 그가 소중히 여기던 과거의 련상을 파괴하였기때문이리라고 생각하였다.	아마 이 변화가, 그가 소중히 여기던 어떤 옛 추억을 그르친 것이 아닌가고 생각했다.
저자도 정녕 시종들처럼 건방질테지만.	시종들처럼 거만할 테지.
부인은 말을 계속하였다.	그녀가 말을 계속했다.
쥴리앙은 그가 가까이 가기만 하면 뚝 끊어버리군하는 부부사이의 그 담화에서 베리에르시 소유로 되여있는 그 큰 가옥문제가 자주 오르내리는것을 엿들었다.	쥘리엥은 자기가 다가가면 갑자기 중단되곤 하는 부부의 대화에 베리에르 시 소유의 커다란 건물이 자주 오르내리는 것을 주목했다.
경의 부인이 잉태한것이 아니요?	부인이 잉태하였소?
대부분 사람들이 그를 나이에 비해서는 미인이라고 할것이다.	대부분의 사람들이 그녀의 나이에 비해 뛰어나게 예쁜 편이라고들 했을 것이다.
50파운드짜리였다.	50파운드였다.
자사는 무엇이나 빈틈없이 파고들어 선과 악을 정확히 밝히고 벼슬에서 내쫓거나 올려주는것도 명백히 하였으며 상벌을 정확하면서도 고르게 하였다.	자사는 무엇이나 빈틈없이 파고들어 정확히 밝히고 자리에서 내쫓거나 올려 주었으며 상벌을 고르게 하였다.
그 이튿날, 레날부인과 얼굴을 마주했을 때의 쥴리앙의 눈은 야릇하게 빛나고있었다.	그 이튿날, 레날 부인과 얼굴을 대했을 때 쥘리앵의 눈은 이상하게 빛나고 있었다.
예수께서는 다음과 같이 말씀하셨다. 너희는 걱정하지 말라. 하느님을 믿고 또 나를 믿어라.	너희는 마음에 근심하지 마라. 하나님을 믿고 또 나를 믿어라.
너의 시조부터 죄를 지었고 너를 변호할자들마저 나를 반역하였으며	너희의 첫 조상 때부터 이미 죄를 지었으며 너희 지도자들은 내게서 등을 돌렸다.
잡수세요.	좀 잡숴 보세요.
너 사람아 너는 반역하는 일밖에 모르는 족속가운데서 살고있다. 그들은 두 눈이 성하면서도 보려고 하지 않고 두귀가 성하면서도 들으려고 하지 않는다. 반역할 생각밖에 없으니 어찌 그렇지 않겠느냐.	사람아 너는 반역하는 백성 가운데 살고 있다. 그들은 눈이 있어도 보지 못하고 귀가 있어도 듣지 못한다. 왜냐하면 그들은 반역하는 백성이기 때문이다.
아이구, 귀여운 내 딸아, 좀 잘 생각해보아라!	아, 소중한 내 딸아! 귀여운 내 딸아! 잠깐 기다려, 생각을 다시 해봐!
마틸드는 힘없는 소리로 들릴락말락하게 몇번이고 되뇌이고있었다.	마틸드는 꺼져 가는 듯한 목소리로 하고 아까부터 되뇌고 있었다.
하느님의 법을 짓밟는자는 나쁜 사람을 찬양하지만 그 법을 지키는 사람은 그런자와 맞선다.	법을 무시하는 자는 악인을 칭찬하나 법을 지키는 자는 악인들과 싸운다.
캄캄칠야라 이렇게 가까이 맞대고 보아도 그것이 레날부인인지 아닌지를 딱히 분간할수가 없었다.	하지만 밤이 아주 어둡다 보니 그처럼 가까운 거리에서도 그 사람이 레날 부인인지 아닌지를 분간할 수 없었다.
그러므로 나 만군의 여호와가 이스라엘의 하느님으로서 선언한다. 나는 너희에게 재앙을 내리기로 결단하였다. 모든 유대사람을 멸종시키기로 하였다.	그러므로 만군의 여호와 이스라엘의 하나님께서 이렇게 말씀하셨다. 보아라. 내가 너희에게 재앙을 내리기로 작정했다. 내가 온 유다 집을 멸망시키겠다.
그것은 레날씨의 집안에서 일어난 일을 자상하게 알린 편지였다.	그 편지에는 자기 집안에서 일어나고 있는 일이 자세히 적혀져 있었다.
옛적 진시황, 한무제의 위엄으로도 이런 신비한 약은 능히 얻지 못하였는데 경이 이번에 그처럼 신기한 약을 구하여 황태후를 재생하게 하였으니 이는 세상에 두번 다시 없을 큰 공이라 무엇으로 그 공을 갚으며 어떻게 한시인들 잊으리요.	옛적 진시황과 한 무제의 위엄으로도 이런 신비한 약을 얻지 못하였는데, 경이 이번에 그처럼 신기한 약을 구하여 황태후가 되살아나게 하니 이는 세상에 두 번 다시 없을 큰 공이라, 무엇으로 그 공을 갚으며 한시인들 잊으리오.
그러나 부르면 부를수록 이스라엘은 너무 사랑스러워 나는 애급에서 불러내였다. 나에게서 멀어져만 갔다. 바알우상들에게 제물을 바치고향을 피워올렸다.	그러나 내가 부르면 부를수록 이스라엘 백성은 내게서 더 멀어졌다. 그들은 바알에게 희생 제물을 바치며 우상들에게 향을 피웠다.
그것은 높다란 굴뚝과 자욱한 연기에 나의 공상이 사로잡혀있기때문이 아니였다. 허지만하고 나는 주장했다. 쏜필드는 아마 시내에서 멀리 떨어져있겠지.	내 공상이 높은 굴뚝, 힘차게 뿜어 내는 연기에 사로잡힐 것은 아니지만, 그러나 소온필드는 아마 도심지에서 멀리 떨어져 있을 게다.
이와 동시에 마차가 자갈길을 굴러오는 소리도 들려왔다.	그와 동시에 자갈길로부터 마차의 수레바퀴 소리가 들렸다.
나는 그레이스 풀에 대한 불쾌한 생각을 머리속에서 지워버리려 했다.	나는 그레이스 풀에 대해서 생각해 오던 지긋지긋한 추측을 내 머리에서 내쫓으려고 서둘렀다.
웃층과 아래층을 다 돌아보았을 때 그는 짧은 시일내에 이처럼 큰 변화를 가져오게 하느라고 대단히 수고했겠다고 하였다.	그리고 이층, 아래층을 다 돌아보고 나서는, 그렇게 짧은 시일 안에 이처럼 상당한 변화를 가져오게 하느라고 무척 피곤하고 수고했을 거라고 했다.
그러나 나는 너희에게 이렇게 말한다. 너희에게 나쁜짓을 하는 사람을 복수하지 말라 누가 네 오른뺨을 치거든 왼뺨마저 돌려대고	그러나 내가 너희에게 말한다. 나쁜 사람과 맞서지 마라. 만일 누가 네 오른쪽 뺨을 때리거든 다른 뺨도 돌려 대라.
안방에 들어오니 다이아나가 심각한 표정으로 창가에 서있었다.	거실에 돌아와 보니 다이아나가 창가에 서서 깊은 생각에 잠긴 얼굴을 하고 있었다.
그런 뒤에 시녀에게 일러 손수 정성들여 지은 승상과 로부인의 옷을 가져오게 하고 그것을 승상부부에게 드리였다.	그런 뒤에 여종들더러 자기가 손수 정성껏 지은 승상과 부인의 옷을 가져오게 하였다.
하지만 아저씨가 달나라로 데려가시겠다고 하신것은 선생님을 두고 하신 말씀이겠지요?	아저씨가 달나라로 데려 가는 것은 선생님이라고 하셨잖아요?
발언자는 앞으로 나서더니 몸을 란간에 기대였다.	발언자는 앞으로 나와 난간에 몸을 기댔다.
나는 여기서 그 어떤 평화도 기쁨도 기대하지는 않았댔소.	나는 그곳에서 어떤 평화도, 어떤 즐거움도 기대하지 않았소.
이제 그 약속을 여호와께서는 이렇게 이루어 주셨다. 나는 여호와께서 약속해 주신대로 선왕 다윗의 뒤를 이어 이스라엘의 왕위에 올랐고 이스라엘의 하느님 여호와의 이름을 위하여 이렇게 성전을 지었다.	이제 여호와께서는 약속하신 것을 이루어 주셨습니다. 나는 이제 여호와께서 약속하신 대로 내 아버지 다윗의 뒤를 이어 왕이 되었습니다. 그리고 나는 이스라엘의 하나님이신 여호와께 예배드릴 성전을 지었습니다.
자존심이 필시 이 사람의 사랑이 정신들게 해버린것이다.	자존심이 그에게서 사랑의 불길을 꺼버렸나 봐.
책을 읽고있는 학생들 속에 나는 로대에서 얘기를 건늬였던 그 소녀가 있는것을 보았다.	독본을 읽고 있는 학생들 가운데는 베란다에서 알게 되었던 그 학생의 모습도 보였다.
이 세가지 약이름이 무엇이오니까?	이 세 가지 약 이름이 무엇인고?
나는 잔디밭 있는데로 걸어가면서 눈을 들어 저택정면을 훑어보았다.	잔디밭으로 향하면서 나는 고개를 들고 저택의 정면을 살펴보았다.
한편 마틸드로 말하면 그는 오직 남편에게 헌신적인 애정을 쏟아부을 생각에만 열중하였다.	한편 마틸드의 모든 감정은 자기 남편에 대한 열렬한 사랑 속에 빠져 있었다.
그들이 말하였다. 히 브리 사람의 하느님께서 우리를 찾아오시였습니다. 그러니 우리가 광야로 사흘길을 나가 우리 하느님 여호와께 제사를 드리도록 허락해 주십시오. 그러지 않으면 여호와께서 우리에게 질병을 내리시든가 전쟁의 피해를 입게 하실것입니다.	그러자 모세와 아론이 말했습니다. 히브리 사람들의 하나님께서 우리에게 나타나셨습니다. 그러니 우리를 삼 일 길쯤 광야로 나가게 해 주십시오. 그 곳에서 우리의 하나님이신 여호와께 제사를 드리겠습니다. 그렇게 하지 않으면 여호와께서 우리를 병으로 죽게 하시거나 칼로 치실 것입니다.
나는 잘 알고있다.	아아, 나는 잘 알고 있어!
나는 이렇게 생각하였다.	하고 나는 생각했다.
너희 이웃집 포도원에 들어가서 먹을만큼 실컷 먹는것은 괜찮지만 그릇에 담아가면 안된다.	이웃의 포도밭에 들어갔을 때 마음껏 포도를 먹는 것은 괜찮소. 그러나 포도를 그릇에 담아 가지는 마시오.
오베데돔의 아들은 맏아들이 스마야 둘째가 여호사밧셋째가 요아 넷째가 사갈 다섯째가 느다넬	오벧에돔과 그의 아들들도 있었습니다. 오벧에돔의 맏아들은 스마야입니다. 둘째는 여호사밧이고 셋째는 요아이고 넷째는 사갈이고 다섯째는 느다넬입니다.
그 녀자는 당신이 말한것처럼 괴상한 사람이요. 아주 괴상하오.	그 여잔 당신 말마따나 이상한 여자야.
알몬디 불라다임을 떠나 느보 맞은편에 있는 아바림 산악지대에 이르러 진을 쳤다.	알몬디블라다임을 떠나서는 느보 부근 아바림 산에 진을 쳤습니다.
나중에 안 일이지만 선생은 티브스병실에서 의식을 잃은 환자에게 불리워간 것이였다.	나중에야 안 일이지만 템플 선생은 전염병동의 헛소리하는 환자에게로 불려간 것이었다.
이렇게 스물여섯 나이에 나는 앞날의 희망을 잃고말았소.	이렇게 해서 나는 스물 여섯 살 때 이미 절망에 빠진 사람이 되었소.
애보트도 다른 방에서 바느질을 하고있었다. 베씨만이 그 방을 왔다갔다 하면서 장난감도 치우고 서랍속을 정리하기도 하고 이따금 나에게 전에 없이 다정하게 말을 건늬기도 했다.	아보트도 다른 방에서 바느질을 하고 있었고, 베시는 여기저기 돌아다니면서 장난감을 정리하기도 하면서 가끔 여느 때보다 부드럽게 말을 건네 주었다.
그의 주의가 녀인들에게 쏠렸기때문에 그와 시선이 마주치지 않고 그를 볼수 있다는것을 알자 나의 시선은 저절로 그의 얼굴에 쏠렸다.	그의 주의는 부인들에게만 쏠리고 있었으므로 나는 그의 눈에 띄지 않고 바라볼 수가 있다고 생각한 순간 내 시선은 나도 모르게 그의 얼굴로 쏠렸다.
템플선생도 그것을 알고있었다.	템플 선생도 그것을 눈치 채고 있었다.
하고 템플선생은 아주 침착하게 대답했다.	라고 템플 선생님은 침착하게 대답하였다.
이 땅우에는 우리가 차지할 영원한 도성이 없습니다. 우리는 다만 앞으로 올 도성을 바라고있을뿐입니다.	이 땅에는 영원한 성이 없으며 우리는 앞으로 다가올 성을 찾고 있습니다.
당신의 얼굴을 들여다보니 한가지 특징이 다른 특징과 모순되고있단말이요.	얼굴을 잘 봤지만 한 가지 특징은 다른 특징과 정반대란 말이야.
하기는 한사람은 머리가 좀 검었고 그 꾸밈새도 달랐다.	한쪽은 확실히 다른 아가씨보다도 머리칼이 좀 검었다.그리고 머리를 빗은 모양도 달랐다.
피는 먹지 말고 물처럼 땅에 쏟아버려라.	피는 먹지 말고 물처럼 땅에 쏟아 버리시오.
에브론 르홉 함몬 가나를 지나 대도시 시돈에까지 이른다.	에브론과 르홉과 함몬과 가나를 거쳐 큰 시돈으로 이어집니다.
다행히도 큰 대야와 깊숙한 주전자에 물이 가득차있었다.	다행히도 대야는 넓적하고 물통은 깊숙했다. 둘 다 물이 가득 담겨 있었다.
나는 슬프고 분한 감정을 보여주는 무력한 눈물을 급히 훔치였다.	그리고 나의 무력한 고민의 노출인 눈물을 급히 닦아 버렸다.
나는 침대에 다가가서 헬렌에게 입을 맞추었다.	나는 헬렌의 침대 위로 올라가서 그녀에게 입을 맞췄다.
