nk	sk
중대한 기별을 가져왔습니다.	대단한 소식을 가져왔더군요.
나는 첫째로는 그 녀자의 외모가 페어팩스부인이 말한것과 일치하는가, 둘째로는 내가 상상으로 그린 초상화와 일치하는가, 셋째로는 말하자면 로체스터씨의 마음에 들 사람이겠는가 하는것을 알아보고싶었던것이다.	우선 그녀의 용모가 페어팩스 부인이 묘사한 대로인가, 둘째 내가 상상으로 그린 조그만 초상화를 조금이라도 닮았을까. 셋째아주 털어놓아 버리자! 로체스터 씨의 기호에 맞을 얼굴인가 이것을 알고 싶었던 것이다.
그는 학습실의 문을 닫고 등을 문에 기대면서 말하였다.	그는 자기가 닫은 공부방 문짝에 등을 기대고서 말했다.
나는 슬며시 그의 팔에서 몸을 빼려 했다.	나는 슬그머니 그의 팔에서 빠져나오려고 했다.
수도 시온은 포도밭의 초막 참외밭의 원두막 파수군의 망대처럼 외로이 남았구나.	딸 시온이 마치 포도밭의 텅 빈 초막처럼 홀로 남았다. 수박밭의 원두막같이 원수들에게 포위된 성같이 되어 버렸다.
그는 고삐를 잡자 곧 솜씨있게 말을 제어하여 안장우에 훌쩍 뛰여올랐다.	말고삐를 잡는 길로 그는 말을 손아귀에 넣었다.
그러면 나는 온 세상에서 잊혀진 인간으로 되여버렸을가?	도대체 나는 이 지상에서 완전히 잊혀졌단 말인가?
그 패잔군장교들인 느다니야의 아들 이스마엘, 가레아의 아들 요하난, 단후멧의 아들 스라야, 느도바출신 에배의 아들들과 마아가출신 여산야가 부하들을 거느리고 미스바로 게달리야를 찾아갔다.	그 군인들은 미스바에 있는 그다랴에게 왔습니다. 그들은 느다냐의 아들 이스마엘과 가레아의 아들 요하난과 요나단 단후멧의 아들 스라야 느도바 사람 에배의 아들들 그리고 마아가 사람의 아들 여사냐와 그 부하들입니다.
그는 내 질문이 귀찮은 모양이였다.	그 여자는 내 질문에 싫증이 난 듯했다.
그런데 나는 진심으로 이 말을 하고있다.	그 말은 진심이다.
여호와께서 너희에게 화를 내시여 하늘을 닫으시고 비를 내리지 않으시여 밭에서 소출을 거두지 못하게 될것이다. 그러면 너희는 여호와께서 받은 그 기름진땅에서 이내 사라지고말것이다.	그렇게 했다가는 여호와께서 여러분에게 노하셔서 하늘을 닫으시고 비를 내리지 않으실 것이오. 그러면 땅에서는 식물이 자라지 않고 여러분은 여호와께서 주신 저 좋은 땅에서 죽게 될 것이오.
하인들도 그를 그렇게 부르는것을 거절하려고는 하지 않았다.	하인들도 그를 그 호칭으로 부르지 않을 도리가 없었다.
쥴리앙은 발그레하게 상기된 부인들의 얼굴을 바라보았다.	쥘리앵은 부인네들의 붉게 달아오른 얼굴을 바라보았다.
그러나 신도들이 달려와 둘러섰을 때에 바울은 깨여나 성안으로 들어갔다가 이튿날 바나바와 함께 더베로 떠났다.	그러나 제자들이 바울 주위에 둘러섰을 때에 그가 깨어 일어나 도시 안으로 들어갔습니다. 이튿날 바울과 바나바는 그 도시를 떠나 더베로 갔습니다.
왜냐하면 그 녀자는 어느때에 가서는 그 심연을 들여다보고 그 비밀을 찾아 그 본질을 분석하게 될지도 모를것이기때문이다.	왜냐하면 그네는 언젠가는 한가로이 그의 마음의 심연을 들여다보고서 표정의 비밀을 탐지하고 그 정체를 해부할 수 있다고 생각했기 때문이다.
나는 잉그람양과의 결혼은 바라지도 않으며 또 그렇게 할수도 없소.	나는 잉그램 양과 결혼을 하지도 않을 거고 또 할 수도 없는 거요.
8일째 되는 날 그 녀인은 산비둘기 두마리나 집비둘기 두마리를 잡아서 만남의 장막 문간 제사장에게 갖다드려야 한다.	팔 일째가 되는 날에 그 여자는 산비둘기 두 마리나 집비둘기 새끼 두 마리를 회막 입구에 있는 제사장에게 가져가야 한다.
그 녀자는 그때까지 기다리지 않는것이 좋을텐데.	그때까지 기다리지 않는 게 좋을 걸, 제인.
쥴리앙, 내가 그대와 헤여지기전에 이런 시련을 그대에게 겪게 하는것을 나는 오히려 기쁘게 생각하네.	자네와 헤어지기 전에 이런 경험의 기회를 줄 수 있는 것을 다행으로 생각하네.
왜 당신은 할례를 받지 않은 사람들의 집에 들어가서 그들과 함께 음식까지 나누어 먹었습니까? 하고 따졌다.	그들은 베드로에게 당신은 할례받지 않은 사람의 집에 들어가 함께 식사를 하였소라고 말했습니다.
다시는 당신을 떠나지 않으리이다. 우리를 살려주소서. 당신의 이름을 불러 례배 하리이다.	다시는 우리가 주를 떠나지 않겠습니다. 우리를 새롭게 해 주소서. 그러면 우리가 주의 이름을 부를 것입니다.
아델은 얼마동안 당신의 주의를 끌었지만 그러나 당신의 마음은 어딘지 딴데로 가있는것 같았소.	한참 동안은 당신의 주의가 아델에게 향하고 있었지만, 그 다음에는 당신의 마음이 다른 곳에 있는 것처럼 나에게는 생각되었소.
나는 일체 소극적인 생활에는 싫증이 나있었다.	나는 완전히 수동적이기만 한 생활에 싫증이 났다.
솔로몬의 지혜는 동방의 어떤 사람도 따를수 없었고 지혜있다는애급의 누구도 따를수 없었다.	솔로몬의 지혜는 동방의 그 어떤 사람의 지혜보다 컸으며 이집트의 모든 백성의 지혜를 합한 것보다도 더 컸습니다.
그동안 베드로는 뜰 아래쪽에 있었는데 대제사장의 녀종 하나가 오더니	베드로가 공관의 아래쪽에 있을 때 어떤 대제사장의 여자 종이 왔습니다.
리드부인은 어때요?	리드 부인은 어떠셔요?
너희 동생도 데리고 어서 그 어른에게로 돌아가거라.	그리고 베냐민을 데리고 가거라. 자 이제 길을 떠나 그 사람에게로 가거라.
많이 했어요.	아주 많이 했어요.
그렇지만 파일로트야 어디 웃을수가 있나요.	그러나 파일럿이야 어디 웃을 줄을 아나요.
어서 오오. 아침인사를 해야지.	이리 와서 아침 인사를 해요.
르비 담을 떠나 시나이 광야에 이르러 진을 쳤다.	르비딤을 떠나서는 시내 광야에 진을 쳤습니다.
하고 말하였다.	하고 그네는말했다.
사무엘은 왕을 세워 백성에게 여호와께서 하신 말씀을낱낱이 일러주었다.	사무엘은 왕을 달라고 한 사람들에게 대답했습니다. 사무엘은 여호와께서 하신 말씀을 모두 전해 주었습니다.
나는 저택으로 들어가기전에 우선 문지기 집에 들렸다.	저택에 들어가기 전에 나는 거기에 먼저 발을 들여 놓았다.
돌리면 뭘해요!	아무려면 어때요!
너무 덤비지 마세요.	그렇게 너무 채근하지 마요.
이것을 왼쪽 무명지에 끼세요.	이걸 내 왼손 무명지에 끼워주세요.
이 세상의 모든것이 현실이 아닌것만 같이 느껴져요.	이 세상의 모든 것이 현실이 아닌 것만 같아요.
도적질하는자나 탐욕을 부리는자나 술주정군이나 비방하는자나 략탈하는자들은 하느님의 나라를 차지하지 못합니다.	도적질하는 사람이나 탐욕이 가득한 사람이나 술에 젖어 사는 사람이나 모함하는 사람이나 약탈하는 자들은 하나님의 나라를 기업으로 상속받지 못할 것입니다.
왜 그는 나에게 비밀에 붙여두라고 말했을가?	왜 나에게까지 비밀로 해달라고 부탁을 했을까?
곁에 서있는 시녀 역시 놀란 눈을 크게 뜨고 관복을 들여다보다가는 부인과 소저의 얼굴을 번갈아 쳐다보군 하였다.	곁에 서 있는 여종도 눈을 크게 뜨고 관복을 들여다보다가는 부인과 숙향이 얼굴을 번갈아가며 보았다.
한주일이 지났으나 로체스터씨에게서는 아무런 소식도 없었다.	일주일이 지났지만 로체스터 씨에게서는 아무 소식도 오지 않았다.
이산저산 쳐다본다. 도움이 어디에서 오는가	내가 눈을 들어 산들을 바라봅니다. 나의 도움이 어디에서 옵니까?
그는 손을 쳐들고 눈까풀을 들었다.	그는 손을 들고 눈꺼풀을 뗐다.
나자신외에는 그 사건을 알거나 혹은 본 사람이 없었다.	나 이외에는 아무도 그 일을 알고 있는 사람도 없었고 본 사람도 없었다.
헌병들에게 들킬 념려가 없는 사이길로 들어선다면 이틀만에는 브장송에 나갈수 있어.	헌병에게 들킬 염려가 없는 샛길로 가면 이틀이면 브장송에 도착할 것이다.
구운 생선 한토막을 드리니	제자들이 구운 생선 한 토막을 예수님께 드렸습니다.
당신의 종에게 하신 말씀 잊지 마소서. 나의 희망은 그 말씀에 있사옵니다.	주의 종에 대해 하신 주의 말씀을 기억하십시오. 주께서 내게 소망을 주셨습니다.
이 행동은 가엾은 부인의 마음을 발칵 뒤집어놓았다.	이런 행동은 가련한 부인의 마음을 뒤흔들어 놓았다.
조용히 해, 응, 알겠니?	조용히 해, 알았지?
5분이 머다하게 자기의 황금양털훈장에 눈을 주고있죠.	그는 오 분마다 한 번씩 자기 황금 양털 훈장에 눈길이 가지요.
북쪽 산악지대에 있는 왕들긴네렛 남쪽벌판에 있는 왕들 야산지대에 있는 왕들과 또 바다쪽으로 도르언덕에 있는 왕들에게 전갈을 보냈다.	야빈은 북쪽 산지의 왕들과 긴네롯 남쪽에 있는 아라바와 평지에 있는 왕들에게도 사람을 보냈습니다. 또 그는 서쪽 돌의 높은 곳에 있는 왕에게도 사람을 보냈습니다.
창가림을 제끼더니 바깥을 내다보더군요.	커튼을 걷고 밖을 내다보더군요.
한편 도화동사람들은 심봉사네 집에 상사났다는 말을 듣고 살아생전 곽씨부인의 고생살이를 불쌍히 여겨 남녀로소 할것없이 모두들 측은해하였다.	한편 도화동 사람들은 곽씨 부인 죽었다는 말을 듣고 살아생전 부인이 애만 쓰다 간 것을 불쌍히 여겨 남녀노소 할 것 없이 모두들 크게 슬퍼하였다.
심청이 들어보니 분명히 자기가 죽을 꿈이므로 마음속이 섬찍하였으나 그런 내색은 전연 비치지 않고 겉으로는 아무쪼록 아버지가 안심하도록 좋게 대답하였다.	심청이가 들어 보니 분명 제가 죽을 꿈이므로 마음이 섬뜩하였으나 내색않고 아무쪼록 아버지 마음 편하시도록 좋게 대답하였다.
만일 쥴리앙이 마틸드의 아름다움을 과장해보기도 하고 혹은 그에게 대할 때만은 그 녀자는 그것을 잊어버리지만 이 집 식구들에게 특유한 거만한 태도에 대해서 화를 내기도 하는동안 객실의 형편을 유심히 살펴봤더라면 그 녀자가 주위사람들을 제압하고있는 까닭이 어디 있는지 깨달았을것이다.	만약에 쥘리앵이 마틸드의 아름다움을 과장하며 혼자 들떠서 시간을 보내는 대신, 아니면 그 집 식구들이, 쥘리앵에게는 꼭 그런 태도를 보이는 것도 아니건만, 천성적으로 거만하다며 분개하는 대신 살롱에서 벌어지는 일을 관찰했더라면, 그는 마틸드가 주위 사람들을 한 손에 휘어잡고 흔들 수 있는 이유가 무엇인지 알아차렸을 것이다.
왜냐 하면 그는 고통스러운 수치감이나 침울한 굴욕감을 느끼지 않고 이러한 봉사를 요구하였기때문이다.	왜냐하면 그는 조금도 고통스러운 치욕감이나 기가 죽는 굴욕감을 느끼지 않고 이런 봉사를 당당히 요구해 왔기 때문이다.
메이슨이 말하였다.	메이슨 씨는 말했다.
이들 온 군중은 하느님의 성전에서 왕과 계약을 맺었다. 여호야다가 그들에게 말하였다. 보아라. 여기에 왕세자가 계신다. 여호와께서 다윗의 후손을 두고하신 말씀을 따라 이분을 왕으로 모셔라.	모든 백성이 다 함께 하나님의 성전에 있던 왕자 요아스와 언약을 맺었습니다. 여호야다가 그들에게 말했습니다. 왕의 아들이 나라를 다스려야 하오. 여호와께서도 다윗의 자손에 관해서 그렇게 약속하셨소.
그 서술의 마틸드의 눈에는 정말 지독한 모멸의 빛이 어리여있었다.	헤어질 때 그녀의 눈길은 끔찍한 경멸을 나타내고 있었다.
집안이 조용해야 그 녀자를 돌봐줄수 있으니까요.	조용해지지 않으면 그녀를 돌볼 수가 없으니까요.
내가 이렇게 무덤을 열고 내 백성이였던 너희를 무덤에서 끌어올리면 그제야 너희는 내가 여호와임을 알게 되리라.	내 백성아 내가 너희의 무덤을 열고 너희를 그 곳에서 끌어 낼 때에 너희는 내가 여호와라는 것을 알게 될 것이다.
하고 페어팩스부인이 나에게 부탁하였다.	하고 부인은 내게 말하였다.
베드로는 그 녀자의 손을 잡아일으켜 세웠다. 그리고 성도들과 과부들을 불러들여 다시 살아난 도르가를 보여주었다.	베드로가 손을 내밀어 다비다를 일으키고 성도들과 과부들을 불러서 다비다가 살아난 것을 보여 주었습니다.
그는 말하였다.	그가 말했다.
나는 늘 그러하듯 눈을 감고 서있었다.	나는 눈을 감았다.
과연 그렇다. 예루살렘에 사는 시온백성들아 너희가 다시는 울지 않아도 되리라. 너희가 소리내여 부르짖으면 주께서는 너희를 가엷게 보시여 듣자마자 곧 이루어 주시리라.	시온 산에 사는 백성아 너희는 다시 울지 않게 될 것이다. 여호와께서 너희의 부르짖는 소리를 들으시고 너희를 위로하시며 도와 주실 것이다.
내가 마음이 끌린것은 프랑스의 전도에 관한 그이의 심각한 론쟁때문인것이며 장차 우리앞에 닥쳐올 사건이 1688년의 영국혁명과 흡사할것이라는 사상을 그이가 가졌기때문인거야.	나를 유혹한 것은 프랑스의 장래에 관한 그의 심오한 견해와, 우리에게 닥쳐올 사건이 1688년 영국의 혁명과 흡사할지도 모른다는 그의 생각인 것이다.
당신의 그 말은 말이 되기전에 사라지지 않았으며 나는 분명 부드러운 그 말을 들었소.	당신도 부정하지 못하겠지. 그 말만은 당신의 입술에서 말이 되지 못하고 사라져버리진 않았어. 나는 분명하고 부드럽게 말해지는 그 말을 들었소.
위선과 도덕적설교에 하도 진절머리가 난 그는 이런 극단적인 상념을 지니게까지 되였던것이다.	위선과 덕성스러운 화제에 진력난 그는 이처럼 극단적인 생각에 빠졌던 것이다.
이런 굉장한 저택안에서 산다면 도대체 불행이란 있을 수 없을게 아닌가!	이처럼 화려한 곳에서 사는데도 불행할 사람이 어디 있을까!
무슨 일인데?	다른 일이라니?
오늘은 내가 자네 대신에 변명을 해주겠네.	오늘은 내가 자네 사정을 변명해 주지.
저 사람이 창문을 열면 사다리가 보이겠군요.	그런데 저분들이 창문을 열면 사다리가 눈에 띌 텐데.
바로 문밖 복도의 양탄자우에 타다남은 초불이 하나 놓여있었다.	문밖 바로 앞 복도의 매트 위에 촛불이 타고 있었다.
자네를 정죄한것은 자네 입이지 내가 아니라네. 자네의 입술이 자네의 죄를 증거하고있지 않는가.	자네를 죄인이라 말하는 것은 내가 아니라 자네 입술이네. 자네 입이 그렇게 말하는군.
나는 다른 문제라면 무엇이건 용서할 용의를 갖고있었지만 너에게 돈이 많다는 그 한가지 리유로 너를 유혹하려는 그런 행위는 결코 용서할수 없다.	다른 것은 전부 용서할 수 있어도 네가 부자이기 때문에 너를 계획적으로 유혹하려 한 것만은 용서할 수 없다.
그찰나 번개가 번쩍하면서 천둥소리가 천지를 진감하더니 텅 하고 주인 옹좌수가 쓰러졌다.	그 순간 번개가 번쩍하면서 천둥소리가 천지를 흔들더니, 텅 하고 주인 옹 좌수가 쓰러진다.
괴이한 고함소리, 발버둥질하며 부르짖는 소리에 뒤이어 무슨 일이 꼭 일어날것만 같이 생각되였던것이다.	그 이상한 비명 소리와 몸싸움과 부르는 소리 다음에 무슨 일인가가 반드시 일어날 것 같았다.
어서 빨리 나가시라는데두요!	어서 가세요!
그럼 그 애는 따님이 아니신가요?	그럼 그애는 부인 따님이 아닌가요?
그리고 나이는 몇살이며 이름은 뭣이며 글을 읽고 쓸줄 아느냐, 바느질을 할줄 아느냐고 물었다.	나이는 몇 살이며 이름은 무엇이냐, 읽기 쓰기 바느질을 할 줄 아느냐고 물어보고 나서
디불라임의 딸 고멜을 안해로 맞았다. 고멜이 임신하여 아들을 낳자	그래서 호세아는 디블라임의 딸 고멜과 결혼했습니다. 고멜이 임신하여 호세아의 아들을 낳았습니다.
바람이 월계수길로 휩쓸더니 우리의 머리우로 불어쳤다.	그때 바람이 월계수길을 휩쓸더니 우리 머리 위를 휘몰아쳐 갔다.
하림, 므레못, 오바디야	하림과 므레못과 오바댜와
그러나 이제라도 용기를 내시오. 이 배는 잃겠지만 여러분의 목숨만은 하나도 잃지 않을것입니다.	하지만 여러분 이제 제가 권합니다. 용기를 내십시오. 이 배만 잃을 뿐 여러분 중에는 한 사람도 목숨을 잃지 않을 것입니다.
그는 그 녀성을 열렬히 사랑하고 그리고 그의 사랑을 받는다.	그는 열정을 다해 사랑하고 또 사랑받았다.
그건 그렇고, 그자들에 대한 대답은 이걸로 해두지.	게다가 여기 또 그들에게 대꾸할 방법이 있지.
그리고 바삐 나아가 길가에 자리를 잡고 자사부인행차가 오기를 초조히 기다렸다.	바삐 나아가 길가에 자리를 잡고 자사 부인 행차가 오기를 기다렸다.
그가 마당에 들어오는것을 보고 나는 급히 옷층으로 올라갔다.	그가 뜰에 들어선 것을 보고 나는 급히 2층으로 올라갔다.
당신은 기껏해야 저의 새끼손가락끝만치도 크지 못하셔요.	그러나 당신은 속이 아주 좁으신 분이군요제 새끼손가락 끝만큼도 되지 않아요.
사실 그는 내가 로우드로 온 첫달에는 거의 집에 붙어있지 않았다.	사실 그 분은 내가 로드로 온 후 첫달 동안은 대부분 학교에 있지 않았다.
오늘아침에는 한사람만 데리고가고 싶소.	오늘은 한 사람하고만 같이 있고 싶은데,
쥴리앙은 그가 낮은 목소리로 중얼거리는 말을 들었다.	쥘리엥은 그가 혼잣말로 이렇게 중얼거리는 소리를 들었다.
하는 인사말을 하였다.	하고 인사를 하였다.
언제 어느때 용무가 생길지 모르니까.	언제 자네가 필요할지 모르는 형편이니까.
다음날 아침이 되자 그들은 나귀를 이끌고 길을 떠났다.	새벽이 되어 형들은 나귀를 끌고 길을 떠나게 되었습니다.
주인이 다시 다른 종을 보냈는데 소작인들은 그 종도 때리고 모욕을 준 다음 빈손으로 돌려보냈다.	주인은 다른 종을 보냈다. 그러나 그 종도 때리고 온갖 모욕을 주고 빈손으로 돌려 보냈다.
너 사람아 네가 심판하려느냐. 죄없는 피를 흘리는 이 성의 주민을 심판하며 느냐. 그들 가운데서 얼마나 역겨운 짓이 벌어지고있는지를 낱낱이 알려 주어라.	사람아 네가 저 성을 심판하겠느냐? 저 살인자들의 성을 심판하겠느냐? 그렇다면 먼저 그들이 저지른 모든 혐오스런 행위들을 일러 주어라.
그는 혼자말처럼 이야기하였다.	그는 혼잣말처럼 말했다.
처음 당신을 만난이래 나는 언제나 당신을 지켜보아왔소.	처음 만났을 때부터 나는 줄곧 당신을 관찰해 왔소.
하지만 제 생각엔 그 사람들 마음이 잔인하기때문은 아니라구 보아요.	하지만 그렇게까지 잔인한 분들은 아닌 것 같아요.
그의 팔은 길고 힘있었으며 손은 살이 투실투실하고 근육이 불룩불룩해서 억세게 보였다.	그는 길고 억센 팔에다가 살이 찌고 근육이 발달한 힘찬 손을 갖고 있었다.
그는 내 말을 가로챘다.	주인은 말을 가로챘다.
한밤중에 불이 났는데 밀코트에서 소방차가 달려오기도전에 건물이 온통 불에 휩싸여버렸지요.	화재가 한밤중에 일어났기 때문에 밀코트에서 소방차가 오기 전에 이미 건물이 불덩어리가 되어버렸어요.
쥴리앙은 신학생인 자기로서는 책방에 주문할수 없는 책들을 몇권 푸께의 손을 거쳐 받아둔것이 있었다.	그는 신학생의 입장으로서는 서점에 주문할 수 없는 책 몇 권을 푸케에게서 받아두고 있었다.
나는 그레이스 풀 이야기를 다시 꺼내여 그가 어떻게 대답하는가를 듣고싶었다.	나는 다시 한 번 그레이스 풀의 얘기를 꺼내고 그의 대답을 듣고 싶었다.
내가 그곳에 다달았을 때는 농부들이 일을 마치고 갈퀴를 어깨에 메고 돌아가려는참이였다.	더 정확하게 말하면 내가 도착했을 때, 일꾼들은 막 일을 끝내고 갈퀴를 어깨에 메고 각기 집으로 돌아가려는 참이었다.
우리 조상 아브라함에게 명령하신대로	이것은 우리에게 주시려고 우리 조상 아브라함에게 하신 맹세다.
하고 그가 말하였다.	하고 그는 말했다.
저보다 더 고운 발이 세상에 또 있으리라고는 생각되지 않았다.	그보다 더 귀여운 발을 가진 여자는 있을 것 같지 않았다.
친척은 한사람도 없다고만 하더니.	늘 친척이 없다고 하고서.
쥴리앙은 기분이 우울해진데다가 신학교식당에서 해주는 한끼에 83쌍띰짜리 눅거리식사로 하여 건강에 차츰 영향이 미치기 시작했다.	우울함과 더불어 배식업자가 신학교에 제공하는 한 끼에 83상팀짜리 조악한 음식이 쥘리앵의 건강을 해치기 시작했다.
이스라엘의 하느님 여호와께서 이렇게 말씀하셨소. 내가 이 땅에 비를 다시 내릴 때까지 뒤주에 밀가루가 떨어지지 않을 것이고 병에 기름이 마르지 않으리라.	이스라엘 하나님 여호와께서 말씀하셨소. 나 여호와가 이 땅에 비를 내리기까지 그 항아리의 밀가루가 결코 떨어지지 않을 것이며 병의 기름도 떨어지지 않을 것이다.
아니, 보이지 않소.	아니, 요정 아가씨.
이스라엘백성은 안식일을 대대로 지킬 영원한 계약으로 삼아야 한다.	이스라엘 백성은 안식일을 기억하고 그 날을 영원한 언약으로 삼아 자손 대대로 지켜라.
그러나 성전밖의 뜰은 내버려두고 측량하지 말아라. 그것은 이방사람들에게 내여준것이다. 그들이 그 거룩한 도성을 마흔두달동안 짓밟을것이다.	그러나 성전 바깥 뜰은 재지 말고 그대로 두어라. 그 곳은 이방인들에게 내어 준 곳이다. 그들은 마흔두 달 동안 거룩한 성을 짓밟을 것이다.
부인께서 특별히 저를 만나보고 싶어하신다는 말씀을 들었어요.	부인께서는 특히 저를 보고 싶어하신다고 들었습니다만.
이쪽으로 보내주세요.	아델을 저한테로 보내 주세요.
난 물건을 그렇게 판적은 없어요.	곤란하군요, 물건을 그렇게 팔아 본 적이 없어서요.
녀자와 자듯이 남자와 한자리에 들어도 안된다. 그것은 망측한 짓이다.	너희는 여자와 함께 눕듯이 남자와 함께 눕지 마라. 그것은 문란한 죄이다.
예수께서 누구든지 자기 안해를 버리고 다른 녀자와 결혼하면 그 녀자와 간음하는것으로 되며	예수님께서 대답하셨습니다. 자기 아내를 버리고 다른 여자와 결혼하는 사람은 간음죄를 짓는 것이다.
죽기전에 내 입술은 마틸드의 볼에 닿고야말걸!	죽기 전에 이 입술을 그 여자의 뺨에 눌러 줄 테다!
그러니 권리야 존중해드려야죠.	권리는 인정해 드려야죠.
그 녀자는 아름다왔고 몸이 튼튼하였다.	그녀는 아름다웠고 생기가 넘쳤다.
하고 베씨가 변명을 했다.	하고 베시가 이유를 말했다.
누가 야곱을 로략질 당하게 하였느냐. 누가 이스라엘을 략탈자에게 내주었느냐. 여호와가 아니시고 누구랴. 우리는 그를 거역하여 그의 길을 가지 않고그 의 법을 따르지 않았다.	야곱 백성이 끌려가게 내버려 둔 분이 누구냐? 도둑들이 이스라엘을 약탈하게 내버려 둔 분이 누구냐? 우리가 여호와께 죄를 지었기 때문에 주께서 그런 일이 일어나게 하셨다. 우리가 주께서 가라 하신 길로 가지 않고 주의 가르침을 따르지 않았다.
나는 생각하였다.	나는 잘 생각해 보았다.
그러니 이제 지혜로운자가 어디 있고 학자가 어디 있습니까? 또 이 세상의 리론가가 어디있습니까? 하느님께서 이 세상의 지혜가 어리석다는것을 보여주시지 않았습니까?	지혜 있는 사람이 어디 있으며 학자가 어디 있습니까? 이 시대의 변론가가 어디 있습니까? 하나님께서 이 세상의 지혜를 어리석게 하지 않으셨습니까?
제사장 아론이 여호와의 분부를 따라 호르산에 올라가 죽은것은 이스라엘백성이 애급에서 나온지 40년이 되는 해 5월초하루였다.	제사장 아론은 여호와의 명령을 따라 호르 산에 올라가서 죽었습니다. 그 때는 이스라엘 백성이 이집트를 떠난 지 사십 년 되던 해의 다섯째 달 첫째 날 이었습니다.
한손에 권총을 쥐고 조용히 사다리로 올라갔다.	한 손에 권총을 꼭 쥐고, 천천히 사다리를 기어 올라갔다.
그때 저택의 커다란 시계가 두시를 알렸다.	그 때, 저택의 큰 시계가 2시를 쳤다.
그리고 하느님 앞에서 자기 자리에 앉아있던 스물네 장로도 엎드려 하느님께 경배하며	그러자 하나님 앞에 앉아 있던 이십사 명의 장로들이 엎드려 하나님께 경배하였습니다.
아순그리도와 블레곤과 허메와 바드로바와 허마와 그리고 그들과 함께 있는 다른 교우들에게 문안해주십시오.	아순그리도와 블레곤과 허메와 바드로바와 허마와 그들과 함께 있는 성도들에게 안부를 전해 주십시오.
아까 내가 남자들에게 미소를 보내는 녀자들에 대해서 이야기했는데 요즈음 로체스터씨 눈에는 너무도 많은 미소가 들어가기때문에 물을 가득 부은 두개의 고뿌처럼 웃음이 넘쳐흐르고있소.	난 남자들 앞에서 미소를 짓고 있는 여자들에 대해서 말하고 있는 거야. 요즘 로체스타 씨의 눈에 많은 미소를 던지는 바람에 그 웃음이 두 개의 컵 가득히 넘쳐흐르는 것 같애.
그러고나니 더는 할일이 없어 앉아 쉬려고 했으나 그럴수가 없었다.	이제 더 할 일이 없어져 의자에 앉아 쉬려고 자리에 앉았다.
나는 두쪼각 난 석판을 주어올리면서 최악의 경우에 대처해서 용기를 가다듬었다.	나는 두 동강 난 석판을 줍기 위해 몸을 구부리면서 최악의 상황을 대비하도록 기운을 모았다.
마틸드는 저녁식사에는 나타나지 않았다.	마틸드는 만찬에 모습을 나타내지 않았다.
그 이튿날 이 패거리들이 라 물부인의 긴의자 있는데 모여들었을 때 마침 그자리에 쥴리앙이 없는 틈을 타서 께일류스백작은 끄로아즈노와 노르베르의 지원을 받아가며 쥴리앙에게 미친 마틸드를 호되게 공격했다.	다음 날 그 작은 그룹이 드 라 몰 부인의 안락의자 뒤로 모이자마자, 마침 쥘리엥이 없는 틈을 타서 케일뤼스는 크루아즈누아와 노르베르의 응원을 얻어 쥘리엥에 대한 마틸드의 호의를 맹렬히 공격했다.
간단한 말 한마디였지만 진통제와 같은 부드러운 정성이 풍기였다.	그녀의 말에도 역시 진통제와 같이 부드러운 감정이 담겨 있었다.
우연히 만날 때가 있어도 당신은 경의나 표할 정도의 인사나 하고는 거의 무관심하게 재빨리 내곁을 지나가버렸소.	혹시 우연히 나를 만나게 되어도 당신은 존경을 잃지 않을 정도의 가벼운 인사를 하고는 금방 지나쳐버리는 것이었소.
벗들이 서로 갈라지기 전날에는 얼마 남지 않은 시간을 서로 가까이서 지내고싶어하는거요.	그런데 친구란 이별을 하기 전날 밤엔 남아 있는 그 짧은 시간이나마 서로 가까이에서 지내고 싶어 하는 법이지.
당신은 누구요?	누구지, 누구야?
여호와께서 영원히 왕좌에 앉으시고 재판하실 보좌를 다지셨으니	여호와께서는 영원히 다스리십니다. 여호와께서 재판하시기 위해 보좌에 앉아 계십니다.
소녀는 조용히 책을 받아들고 아무말 없이 아까처럼 독서기분에 잠기려고 했다.	그녀는 그것을 가만히 받아들더니 말없이 아까처럼 골똘히 책을 읽으려는 기색이었다.
나는 로버트 브로클허스트씨에 대한 이야기를 들은적이 있고	브로클허스트 씨에 관해선 들은 적이 있고
양왕은 이 외동딸 매향을 더없이 사랑하고 중히 여겨 사위감을 고르는데서도 여간하지 아니하였다.	양왕은 딸을 더없이 사랑하고 귀히 여겨 사윗감을 고르는 데서도 여간 신중하지 않았다.
바로 그분이 사람들에게 각각 다른 선물을 은총으로 주셔서 어떤 사람들은 사도로 어떤 사람들은 예언하는 사람으로 어떤 사람들은 전도자로 어떤 사람들은 목사와 교사로 삼으셨습니다.	바로 그분 예수 그리스도께서 각 사람들에게 서로 다른 선물을 나눠 주셨습니다. 어떤 사람은 사도로 어떤 사람은 예언자로 어떤 사람은 나가서 복음을 전하는 자로 또 어떤 사람은 말씀을 가르치고 성도를 돌보는 자로 삼으셨습니다.
그 사람 즉 인간이 곧 수수께끼를 풀어주었다.	그 사람, 즉 말탄 사람은 내가 생각한 마법을 곧바로 풀어주었다.
그런데 왜 아무도 깨우지 않으셨을가요?	왜 아무도 깨우지 않으셨을까?
마차에 올라타자 아델은 내가 말해준데 대한 감사의 표시로 나에게 입을 맞추었다.	번쩍 들어 올려져 마차 안에 탔을 때 아델은 중재해 준 데 대한 감사의 표시로 내게 키스를 퍼붓기 시작했다.
